SK_ID_CURR,TARGET
438620,0.018468012767155616
438621,0.006455754875385723
438624,0.021337690785376923
438634,0.08925185952953293
438644,0.0565915907310694
438645,0.03505661865242831
438651,0.10558479465603772
438659,0.031748421881481095
438660,0.01335803439545829
438662,0.020595861521511945
438668,0.004804820461368364
438673,0.09246265860259617
438677,0.02424340462033943
438683,0.39458594833469207
438687,0.04934966602153659
438700,0.05800506436718681
438713,0.08881989844462408
438714,0.01755377468350783
438715,0.020568872749370772
438717,0.026169289621169323
438721,0.17727058722939215
438738,0.10618952673249346
438749,0.016122752424217013
438750,0.0321687459110141
438756,0.06252277033351036
438771,0.02992684637747494
438777,0.022770875965001436
438781,0.005319648713248556
438783,0.16943676409427882
438786,0.2867340885878493
438792,0.015761913924209572
438802,0.03327705309740458
438808,0.017935440970028513
438814,0.05028499873647137
438829,0.054413348908834466
438846,0.052273770788076664
438851,0.08024185883695815
438856,0.5426342530262923
438858,0.0755423854111109
438861,0.0051105701884081485
438862,0.09022557380936527
438876,0.1829763713768091
438880,0.016059674667060982
438891,0.12644481828302936
438896,0.08636117545939061
438898,0.07479818039170612
438904,0.0063977180616623
438908,0.013679527629128087
438921,0.060380934137555804
438923,0.08852475023014592
438929,0.07324471231227693
438942,0.016949526989847488
438950,0.10960757434195156
438979,0.1979016182097441
438994,0.10053359460344172
438995,0.021840199659398235
438996,0.00658762797671855
439002,0.09778892514255907
439013,0.05954905221616303
439015,0.0202017080033005
439017,0.0251106445738936
439029,0.006797134406683083
439047,0.12749561451465985
439048,0.030682656190640086
439049,0.3380236203021216
439050,0.060281583598078725
439061,0.13326298018221264
439065,0.11212621747506887
439069,0.11228115590649135
439070,0.1796966982287031
439071,0.05384284815165791
439072,0.13163769918903817
439073,0.1845701984088517
439076,0.03058688894038012
439077,0.016048566383446074
439078,0.04200826924051773
439089,0.05559493244194258
439095,0.015928182821349085
439113,0.04996349560297508
439122,0.006725932309061348
439127,0.054243238300515084
439153,0.019941794546383063
439154,0.11923800726420124
439157,0.014135371880564747
439197,0.007419500505525538
439205,0.09628289328632532
439207,0.18180462956735122
439209,0.009966418674834793
439213,0.00893280046426371
439218,0.06037999245238356
439222,0.050941664966244124
439229,0.06530516569088728
439233,0.022311118793448773
439235,0.026112736670221386
439236,0.08110060720885565
439239,0.056383362509076676
439248,0.08516683269592445
439255,0.08189122993657091
439265,0.020543684210035277
439266,0.09596327056498301
439268,0.030762998213179155
439270,0.011108224118262702
439276,0.1122969636537628
439285,0.011483623601078387
439294,0.04944411326461307
439296,0.026574809601512383
439299,0.33950892869405386
439310,0.08012584484838643
439319,0.02646248643846069
439320,0.009498490130361716
439325,0.02926901106752163
439327,0.04157237399523657
439328,0.01729295382295584
439334,0.03451752510165634
439335,0.07344521819229675
439339,0.08901961724119051
439343,0.008765612269542575
439353,0.1391492220892443
439356,0.017394723959118126
439374,0.01197134333784613
439391,0.38035348632114
439400,0.01094348479157007
439405,0.09610013041097504
439413,0.02988769589835455
439448,0.039096530897793795
439451,0.11650297617773571
439455,0.08000018799969298
439468,0.055126911725963706
439472,0.014370778441507644
439473,0.04133069429566569
439477,0.007872606418777118
439483,0.02430489812297025
439484,0.05067395772356889
439501,0.02333039277047662
439505,0.05756520837773466
439512,0.0412874280682077
439515,0.0613003682315707
439525,0.032879242357444056
439535,0.054402967449337515
439539,0.01038126633393322
439548,0.24643972001464418
439549,0.05002973775587734
439550,0.0620184765255031
439551,0.033087069131828815
439558,0.008155743269867347
439562,0.028820367635028134
439566,0.03289588908409476
439571,0.03299481890451195
439587,0.027582179347947967
439591,0.05926999530938253
439595,0.058484883513200504
439611,0.1346287848448492
439614,0.07726893902427855
439618,0.18704291935493186
439620,0.08752864896163566
439626,0.027376883744768304
439633,0.02282856046612458
439657,0.03744550368158999
439660,0.12313823349594487
439661,0.014081942105198093
439666,0.022157793750673074
439673,0.05917160532118143
439675,0.04519120421145997
439705,0.03876520973108317
439707,0.06938049737509493
439720,0.061184750327441605
439727,0.0277170494218191
439733,0.06485073276534668
439736,0.028756049871899295
439737,0.040285299000831665
439746,0.046983658809560264
439755,0.02706771319107945
439763,0.05594973879083917
439765,0.03922699192308553
439766,0.032931340893928185
439768,0.17858798270356574
439774,0.015336895794175551
439779,0.013502569989576635
439781,0.1563074309544854
439784,0.210110153880779
439808,0.04437618916060981
439816,0.036256375590662825
439818,0.013714787911011524
439820,0.010395340038330453
439824,0.00970454290180973
439830,0.0497614390140728
439839,0.011617533735300258
439841,0.3072007404275051
439845,0.026615771470271665
439874,0.03076632846938457
439875,0.00740309863341119
439879,0.06553682149520311
439882,0.023336511213142806
439883,0.21400386514260525
439900,0.05914914688000113
439901,0.018869975864300323
439906,0.0675668633508172
439909,0.22858243169311743
439911,0.16406986463475365
439914,0.015940072202648235
439936,0.10599921888006651
439937,0.03188521473659147
439945,0.027010168319071173
439950,0.02709700334326692
439955,0.05497834589528679
439956,0.010448636090069241
439971,0.06549094995299248
439977,0.03883318022088475
439984,0.14040327808022024
439985,0.019261192449176377
439990,0.02430535018289013
439994,0.14876638547496532
440003,0.012259891081402682
440030,0.018440515574917635
440042,0.11202565253428964
440048,0.03082378507816757
440054,0.1738388637377401
440073,0.028494740697097697
440074,0.043459935410321414
440080,0.02485784641008018
440082,0.10944373112964904
440085,0.12938553824341242
440088,0.06278249583039866
440091,0.022869592755823624
440100,0.011056029579452686
440103,0.019884452875343975
440113,0.2639720633208481
440119,0.015482342803001566
440127,0.008376575729112615
440130,0.014235631851431164
440131,0.024780954403103628
440135,0.24828232937154918
440139,0.026138228592017476
440147,0.06053769204412738
440156,0.1625265723016237
440158,0.038181594254559977
440162,0.019383107615899047
440163,0.07197062457216312
440176,0.01770332943980131
440181,0.004356651051971573
440191,0.01605847220512349
440192,0.0534441503087999
440215,0.007127953841300334
440219,0.15500717496393157
440222,0.03486330212169275
440238,0.014951896640553741
440239,0.0193701728908276
440244,0.014068433220947241
440245,0.035872178562728424
440252,0.0630229279686753
440266,0.040258181458719476
440267,0.09976886267934025
440281,0.08062003090240687
440283,0.050467179060638745
440292,0.12229681762938276
440307,0.042100585328664786
440309,0.011626366901808457
440313,0.04415104531460121
440315,0.06556535715142864
440320,0.020104431365039227
440332,0.006249435156316622
440336,0.03659549170577945
440338,0.0679731549098764
440342,0.12052602377298002
440350,0.0688505798553637
440352,0.04237796300793682
440356,0.026416250784684313
440359,0.04070132262412536
440384,0.017177340166818933
440395,0.15111885201217887
440396,0.04197830406707643
440397,0.05902143369348787
440401,0.02287415117857925
440408,0.13750945976176177
440411,0.050686634968062486
440425,0.014834654341336004
440439,0.021841788451560023
440451,0.10226177661704638
440460,0.17086466062462527
440463,0.0932242778239611
440473,0.015505430814574908
440479,0.012245427301472395
440497,0.10023475354940801
440506,0.02243458843240874
440509,0.05096931214205768
440518,0.014496884296885419
440528,0.06489899185414842
440536,0.05121564440465657
440543,0.1890924670174059
440561,0.01472972123665284
440562,0.04351780461550981
440566,0.063835304927265
440572,0.0410949389387301
440574,0.10490770313439861
440585,0.06075880350561294
440592,0.03311867880956052
440601,0.09930445808010599
440606,0.048483717907154764
440632,0.08844731916503823
440643,0.044466117757763525
440653,0.01155155397125612
440669,0.016121188627963468
440682,0.025933785065646406
440691,0.017966706266181492
440701,0.008725554602937863
440706,0.02463238278353384
440708,0.02510431412730125
440714,0.28301996464999835
440721,0.2836983783901837
440723,0.18045651588648448
440750,0.021578213442604858
440759,0.15557376820949095
440773,0.02937239965334971
440792,0.30407111427901284
440793,0.013295249356006733
440798,0.25997722964408365
440804,0.05030588776276111
440819,0.0428726018225625
440827,0.15468871675674695
440851,0.12415533330517728
440861,0.02357258246392928
440862,0.015290261628934787
440868,0.030893816979692224
440874,0.017278245861011926
440877,0.11471233737340639
440883,0.01025563281410415
440884,0.1315267091105914
440886,0.009708424104068674
440900,0.032595345452372665
440902,0.017446111452299073
440904,0.09622895422726468
440910,0.04768362114554095
440913,0.040386654998085275
440915,0.21699837452235515
440923,0.08948409343014785
440924,0.016279230283362492
440927,0.012493145090017218
440936,0.046091380091906206
440968,0.06477025210469942
440973,0.01858225136392245
440975,0.039778591122430706
440979,0.07604902053847143
440986,0.052888137168637994
440987,0.008214419024881563
440995,0.022353187279654296
440998,0.09058895354745258
441000,0.018603061822114724
441004,0.04951037703618133
441007,0.26730445934941954
441014,0.1511943644082342
441026,0.14566883899872984
441032,0.21426037928744127
441042,0.013344663027016378
441051,0.22036932514736174
441060,0.023145285397003286
441061,0.03522953419738036
441081,0.046721388465451874
441082,0.03485866440854274
441085,0.05109684243052717
441087,0.06985867790197306
441089,0.01636406643763553
441091,0.015458297326796993
441095,0.032713987493009106
441114,0.08482541592575081
441128,0.10695099749070774
441138,0.23907150441676162
441154,0.010749748034856284
441156,0.16826657966612235
441157,0.3241742398248201
441175,0.05417567129098868
441183,0.06255347142676362
441189,0.015586547910884284
441207,0.03455014031216585
441209,0.07842084328433388
441217,0.04324438012611456
441228,0.02423341103561008
441229,0.010265378675840126
441239,0.024186282401172307
441244,0.025463614190868573
441256,0.033040374710343996
441275,0.07303167667954882
441278,0.03012347085070395
441284,0.010698329425858032
441288,0.026133158827093564
441293,0.21680923260383073
441294,0.22183783879659155
441297,0.5358625911676369
441298,0.02106404884249273
441304,0.00988530130551671
441316,0.007848075488955025
441318,0.027999032407284342
441351,0.06547350923022127
441354,0.08804771156854997
441363,0.045096575796414615
441373,0.21840475222340633
441375,0.022268332145534815
441382,0.05291883177396213
441385,0.02052646342102114
441388,0.03700025229049565
441392,0.3893746412813808
441402,0.12717544237164474
441413,0.06655720667074179
441417,0.18774706162810992
441427,0.03938760171187558
441437,0.07018170024794576
441453,0.0826080327350361
441458,0.05102927266771564
441459,0.038545002669282076
441463,0.0022702418884454232
441466,0.025984462566290133
441475,0.006545328260222957
441479,0.0166237973305325
441497,0.033508535856518126
441501,0.037843839147374665
441509,0.019074709550453362
441513,0.04389552307697994
441546,0.07663159705850803
441547,0.028186093104746377
441563,0.30061874105076103
441565,0.022806960472145265
441567,0.026446451765696842
441576,0.15479784047554024
441577,0.04115934336892361
441578,0.14881985199081482
441597,0.030193798709112356
441607,0.012366942514852855
441609,0.017987052025976794
441611,0.06157742142746725
441613,0.01487297469108937
441622,0.007236127121917093
441637,0.04242184078765929
441638,0.023868681776993673
441652,0.014268107688426656
441660,0.14975460688918152
441667,0.07161871584062646
441671,0.06072733916697627
441672,0.015289165115482797
441675,0.07314492827736059
441679,0.012314159125930327
441700,0.023005982938609892
441701,0.01440296584008122
441711,0.014377530517317997
441725,0.018056113398266637
441732,0.0317747943944906
441741,0.09105096802367346
441743,0.029997652019886096
441761,0.007934884402535307
441763,0.027103171687544274
441766,0.014049928564265738
441778,0.12287024998132173
441780,0.029084137583317654
441782,0.046783872954154565
441785,0.18040627993117506
441796,0.023995252935357685
441808,0.09232117767277737
441809,0.0589955978529733
441811,0.015613505078950644
441825,0.07472401185354478
441828,0.11406038242715373
441835,0.09813695504236451
441860,0.02817317251677217
441865,0.04223489656810153
441871,0.033580156974613605
441874,0.019683915462803882
441876,0.006280414294101453
441885,0.01987739329880555
441896,0.1052984117762029
441908,0.022845902052085768
441913,0.03271882160476074
441921,0.041336539015347874
441926,0.010759156907912657
441936,0.020047827516229293
441941,0.018551791149983454
441947,0.017991931831080634
441957,0.0842943669451736
441961,0.02958363388021202
441969,0.015221023161132064
441979,0.10035289472653278
441986,0.050190525398499365
441987,0.01151797482108579
441996,0.20216423467422207
441997,0.014109525438286932
441998,0.023895093426633523
442001,0.02768358093900346
442002,0.12042308566356161
442003,0.06728376778869583
442010,0.005988496073708863
442013,0.017877084743213558
442015,0.1520750930965868
442026,0.019562857870625026
442030,0.032065778674394044
442032,0.12412784684273442
442033,0.4054807294918445
442039,0.09465894871208974
442049,0.024804285729372308
442054,0.08763136543012819
442060,0.012755690425662694
442065,0.10500611617223932
442067,0.057705779059150385
442074,0.020341399189032387
442076,0.01997571974464985
442080,0.11783311841676503
442085,0.013562200318313266
442093,0.038388408731569235
442100,0.07569969721945052
442123,0.1039274814225136
442124,0.08563224260786756
442128,0.10883651402437153
442149,0.23281503881001658
442151,0.0690797940815815
442157,0.06080285221298739
442158,0.034880541147887634
442159,0.041400770987385184
442161,0.1213388007077577
442179,0.03181280585890103
442187,0.04626354791260601
442190,0.025776680105723416
442195,0.04257486747603878
442199,0.05482449185791016
442233,0.025206635050405633
442234,0.1321655660786088
442235,0.009669514284452441
442250,0.0033565242339087787
442256,0.020947172650050305
442258,0.1375942756652171
442264,0.15067427890854823
442280,0.02393531058102584
442288,0.009059770801592058
442290,0.01493847996440386
442293,0.11592678530227779
442299,0.10429031852413878
442303,0.0847022052742957
442306,0.009345114966412297
442308,0.020043141608125058
442312,0.0289973855453426
442315,0.034320923855744215
442320,0.04763204120749144
442321,0.09081690017961828
442328,0.08210221549850064
442331,0.17969153918485348
442359,0.028992140012746987
442361,0.012739863560445045
442366,0.03240761951919998
442368,0.04842043795199915
442372,0.2320169322338612
442378,0.045161286124589375
442392,0.1413527803732463
442393,0.027213522286627146
442399,0.05327308005579589
442401,0.3521205069911324
442404,0.013532037596404435
442405,0.13929307632595536
442438,0.06803866755530318
442442,0.05382919651426501
442451,0.13656220783244544
442452,0.016938684912165
442458,0.11869887581277615
442461,0.10811753459768458
442464,0.007984815668567142
442468,0.08308966289087918
442479,0.1885082648840121
442484,0.0495517188503107
442504,0.0355414037173649
442505,0.019027475671677254
442513,0.05398714718971056
442520,0.00552125224070648
442527,0.0261300390399555
442539,0.018814490833664578
442540,0.08476641603207852
442541,0.004945667576475787
442555,0.015084369993886234
442577,0.19211784989082098
442586,0.05689283635846396
442588,0.01568616912434631
442613,0.1396144041484287
442616,0.1251073131824183
442622,0.08624269478942245
442626,0.03873932995719646
442627,0.04447212745200453
442641,0.022262191328375504
442647,0.012579468578481247
442653,0.15870483077297942
442656,0.012105359065354848
442662,0.03224631805216077
442672,0.007010277824227126
442682,0.027200511604016115
442684,0.04583217218715608
442685,0.036077028255632505
442698,0.1883846491956605
442709,0.04000490053351636
442716,0.060842309000961485
442718,0.026547516756373048
442723,0.08412898418287021
442724,0.07352869016517012
442737,0.02291019945586069
442742,0.26668136514907775
442743,0.007761206387939219
442746,0.03944178380279108
442766,0.040133037677631433
442767,0.05988143946645278
442769,0.014409248891537527
442792,0.06117814162153162
442797,0.07629865813953672
442799,0.028343098493812016
442804,0.0362621211377462
442807,0.030004209628777936
442816,0.1363010000478896
442819,0.01974113221992718
442826,0.08407979094080197
442831,0.04420683610652269
442846,0.014531855302845155
442854,0.14127807363534267
442861,0.005815195527856239
442862,0.029812847514158962
442870,0.17987376481530643
442875,0.03323919239918288
442890,0.012509471756360743
442891,0.12875818697300173
442896,0.031744521482288686
442897,0.060479512556064555
442902,0.025676809733439766
442903,0.03783779426178093
442905,0.007805606927488303
442915,0.14031911721294665
442937,0.01823666810303326
442947,0.5025426434638048
442949,0.04173610825477926
442954,0.05438105362888637
442972,0.05347463263769985
443012,0.08279012059688352
443018,0.06566138774943092
443029,0.025572946423098906
443031,0.016504019730214703
443033,0.011070229813719811
443035,0.0664438102916466
443039,0.0038121168651365288
443040,0.02402142288920106
443051,0.08262782876577651
443062,0.02890356749312025
443069,0.1744869577772802
443080,0.05213512626584359
443081,0.09514584088128593
443090,0.17094590474437765
443092,0.009044906139395029
443106,0.04426691854143021
443119,0.17082399611078414
443134,0.01540825583523361
443161,0.039088210289443905
443170,0.02196829797843789
443177,0.07290531231436909
443189,0.017774103117036148
443193,0.01483550982728853
443199,0.056760598347022656
443212,0.054428025437952166
443226,0.228636819792374
443230,0.033043217723593095
443239,0.10344708996464821
443241,0.009304348716801854
443244,0.014585936001993025
443249,0.021412105014119335
443253,0.026873485896046604
443262,0.01160746396793619
443264,0.49460091052592897
443266,0.07713917703981113
443274,0.012975178288407413
443283,0.013105428205586925
443295,0.00777763712533479
443304,0.01746411822546396
443313,0.059707064638794466
443317,0.008194345244865519
443324,0.012031681185704364
443339,0.027380418663756886
443344,0.07610929930116477
443345,0.02570111782035422
443352,0.009757894124515016
443355,0.03482950668697611
443356,0.2361738110656065
443360,0.05709566831153527
443364,0.22316198457894615
443368,0.0062915802320681075
443375,0.05963308151816893
443380,0.08048848206731991
443391,0.1301965344376876
443392,0.002079166054220856
443397,0.023137889884111962
443403,0.059325912236170425
443406,0.12986490600730008
443420,0.09918166533925599
443431,0.02178797522629754
443441,0.03797513345727474
443456,0.10529859044211706
443457,0.10220106838841461
443459,0.03610688807456484
443460,0.08223797359688169
443471,0.031622817676841296
443474,0.07281518648757404
443486,0.10491418796319034
443487,0.03126763756694363
443490,0.007348668387562211
443492,0.2898913518574435
443495,0.08778329269521382
443505,0.03418414936916058
443512,0.049220170138145794
443555,0.02581185600055111
443576,0.17510403340846725
443582,0.004381614846285746
443583,0.0073239971091237765
443585,0.021109948863569185
443588,0.010696165728347853
443592,0.02449128905268258
443596,0.031073746953289773
443597,0.004313161696450856
443606,0.0340627903658753
443607,0.08381863439632499
443608,0.08134385638891364
443611,0.10463624379906267
443612,0.02882654475291025
443618,0.12607762116534463
443623,0.00923186186167633
443632,0.015787043689394112
443633,0.10856885883218895
443634,0.022696749829080286
443637,0.015434946533881031
443638,0.16760760246275613
443669,0.014886223822117604
443672,0.06711857475567874
443685,0.016029320390913957
443686,0.005598772784323179
443694,0.012140086031668204
443695,0.08319703258609536
443697,0.20439794466680583
443700,0.03362743341673501
443734,0.07531845251766997
443738,0.03463840016896452
443742,0.041238783904048754
443759,0.0950083438177094
443760,0.03797687587037477
443770,0.025856663994850596
443776,0.030250102759733277
443788,0.009688116965565602
443791,0.14773516207824555
443792,0.02805205032213259
443803,0.041170272553333914
443808,0.03415417411006875
443832,0.03726805197499994
443842,0.023962476912035194
443847,0.010457252520779371
443853,0.01913370895990927
443854,0.2766918256538752
443868,0.019563339082435762
443873,0.023551484158029247
443879,0.015633485070024128
443883,0.04957356978978435
443891,0.11668151997042454
443908,0.048269461722403165
443910,0.25484655897250086
443918,0.008707639530167236
443927,0.012806969182444667
443935,0.08112341348442932
443965,0.2058859756545165
443974,0.009452320042321582
443984,0.020559825002276683
443986,0.11367785174227091
443991,0.01686333682370225
443996,0.011036316395501969
444008,0.007339055796281122
444014,0.01638190635729164
444015,0.017834002236555464
444016,0.11978987669404455
444018,0.026378565076344007
444053,0.08334550956037974
444058,0.08619237640806818
444065,0.06223302581014227
444069,0.014510735257829248
444082,0.019690570424778116
444087,0.08663674596422202
444089,0.0392517354468257
444093,0.1041013222113071
444104,0.004482364892567864
444113,0.008208800250967471
444118,0.08478927355420746
444122,0.061035058180809086
444123,0.03397057289954845
444128,0.05108894910096702
444136,0.03467305675269739
444152,0.02591244233347561
444155,0.02423699796768318
444182,0.00982945995577374
444183,0.029424580488581507
444185,0.012195497107571621
444213,0.034494330775752854
444229,0.027179096514667475
444231,0.012053281241391166
444234,0.021902030845402175
444240,0.01617088450233035
444249,0.02371088220705172
444265,0.12096553762661938
444268,0.0366096587328928
444271,0.01539655170572617
444278,0.00934287312576777
444279,0.10761597492896838
444283,0.14151479718913662
444285,0.014912020935617361
444291,0.13517241820113912
444297,0.012304730190480454
444313,0.025142410965626253
444318,0.04298706489863088
444322,0.010540655676684859
444333,0.014284493273266132
444334,0.01835504145246218
444359,0.05423383240565828
444367,0.045013393234426616
444369,0.06626391527693748
444370,0.11206371285385494
444376,0.021113010556435857
444384,0.01596965772553604
444387,0.06687323097812026
444406,0.012159075478761286
444409,0.04102235907331195
444412,0.027773078855398044
444418,0.11142191737864773
444420,0.10301031881871497
444424,0.008032245285490364
444429,0.009265308290915705
444432,0.03050816299443583
444434,0.028625969076620586
444440,0.017514682285416645
444444,0.028088287001160506
444450,0.018367131473283685
444456,0.01979338339734879
444457,0.033990975932257465
444461,0.04296189756681969
444504,0.07072377484363164
444515,0.06744300369003406
444516,0.07742576851984698
444517,0.013688947483798022
444519,0.12273685272644869
444540,0.015263403167462927
444573,0.10915197547555261
444581,0.030278291983385386
444582,0.02032468356466926
444602,0.17733754477989985
444605,0.01374456741353239
444611,0.01028836365624049
444614,0.015918222203999306
444622,0.13532616279749882
444624,0.12106124221395226
444625,0.0324396532537819
444639,0.034767626428287596
444658,0.03165578510091823
444673,0.043042727540969626
444696,0.04649115179730399
444719,0.03356696304847275
444729,0.02038905365222677
444737,0.029887110129649428
444743,0.08662995938979451
444758,0.01698584993558963
444764,0.03227846584140706
444780,0.01773645962257564
444789,0.04031997458573293
444795,0.03696322794216529
444811,0.049539554411991975
444814,0.0058129346309829105
444825,0.05301237689342373
444831,0.031999888217946734
444832,0.009067862342247612
444835,0.15725211088153257
444840,0.05531673484335706
444841,0.04539238632399579
444842,0.08131048931750225
444846,0.01994889062479776
444849,0.03302586241593923
444867,0.02348207584097306
444876,0.048394653175644994
444893,0.023989152420550962
444896,0.057148181368287206
444897,0.02212915884104775
444907,0.023664303294091693
444908,0.013734093866942357
444932,0.05549245117070158
444933,0.03066452500269011
444936,0.021837238004482343
444941,0.11737401452495501
444942,0.07453115663801906
444950,0.04703335941184781
444956,0.008736290264031677
444965,0.009777630124114742
444966,0.21781473929626988
444970,0.010317853357378262
444971,0.24003866183633882
444978,0.010032536888338536
444982,0.05000078353057158
444984,0.04426400119171464
444986,0.029592679172179483
445001,0.04209921341595758
445016,0.026081850746117744
445027,0.033567665404252794
445029,0.0314160346921915
445032,0.025260120132056987
445037,0.013545006529534484
445043,0.012443124620485548
445044,0.11159578465837312
445047,0.14379006833466507
445052,0.20291861297882702
445073,0.041103089333935576
445075,0.006259974098877841
445076,0.042908975169495246
445092,0.033458337926100035
445095,0.08175412419385981
445106,0.021041772503642902
445110,0.07300996550186888
445123,0.01873281991818746
445124,0.01953638922580371
445141,0.06640781539902153
445151,0.012381903932905102
445160,0.016764578659511507
445161,0.04892948889646414
445164,0.10248516847186155
445165,0.011494887836130702
445169,0.05288430541328823
445175,0.1956194886055946
445178,0.022080560066243735
445182,0.061627395338310145
445183,0.003834964580723239
445192,0.009589079311777104
445193,0.05214099009813463
445200,0.010730734120148857
445202,0.013130283156473554
445203,0.00466556468450828
445207,0.03389757129262327
445245,0.04899712308976728
445256,0.014992097069760135
445282,0.13191602789809373
445294,0.04293719668029114
445300,0.25712764907836777
445316,0.018936854492377257
445331,0.03979576129788493
445332,0.004720500054436032
445343,0.029511673327031914
445345,0.019485711499217236
445346,0.031274483973100724
445354,0.10897970277068114
445355,0.4309709889552679
445356,0.11088569102603008
445366,0.13311431441889257
445369,0.18197464113882733
445390,0.026672545676185058
445392,0.056184822263444845
445398,0.010242012788305029
445401,0.045569870093692705
445417,0.009736916744743954
445427,0.010415467311838842
445465,0.19449173778513348
445469,0.020741167207702246
445472,0.015480515224500075
445475,0.3139167121828304
445483,0.015090425639557092
445484,0.02941715825537612
445493,0.17391698534992886
445496,0.033932495020559054
445504,0.003920558700898177
445505,0.15302265552470812
445507,0.01153811969189884
445531,0.3638425619463571
445536,0.053632310490283656
445544,0.051806720369952985
445559,0.01056423777635618
445580,0.021853070438970792
445589,0.006680222743247191
445591,0.01779037652557148
445595,0.021855765169314575
445601,0.018513704638916047
445612,0.05162323149034212
445639,0.042691267473229974
445656,0.08331526216861584
445666,0.027841757873345634
445682,0.3073105720611586
445686,0.02359263946844698
445700,0.09744593118274597
445713,0.07678553455258977
445716,0.03530171907988255
445725,0.006100932663904458
445728,0.020973526887744526
445731,0.007001342902612159
445742,0.07216941714041483
445743,0.5767600386085276
445755,0.02253038423033562
445766,0.009852204611017134
445781,0.45186620756794427
445798,0.08930729788322837
445799,0.13059254858637023
445801,0.2669104273693625
445810,0.022039035494487172
445813,0.0548045053126867
445822,0.006552810951754149
445824,0.04735599623083984
445826,0.08846996931282555
445828,0.028940339603294826
445829,0.02695457643614671
445838,0.046642461818350564
445840,0.016803830586669007
445845,0.03445118953958339
445847,0.047802904019260024
445849,0.06453760067022611
445852,0.09432892831398668
445853,0.12254998765742925
445856,0.024310756833279767
445863,0.009213331978138768
445864,0.26263927383778685
445871,0.05658304778170921
445907,0.05210915181759049
445908,0.03263068392270951
445917,0.0171272710584721
445919,0.09119736269679518
445925,0.011396636174798034
445930,0.039914090208209574
445938,0.016924861500785697
445943,0.08109284553076444
445946,0.00953652531878929
445948,0.2393388739148951
445970,0.03454661453229618
445972,0.012422755992397044
445974,0.2597910546402889
445976,0.014000457769717613
445979,0.048489707997746365
445993,0.015509363806349786
446001,0.11529483208632038
446004,0.05852131014984254
446025,0.07027969445328851
446026,0.05300912661824442
446046,0.17925778758061134
446048,0.05347645587621025
446055,0.018710416250521597
446064,0.09510467792163857
446068,0.013709417274317907
446078,0.006940204915118283
446094,0.024438748734696696
446096,0.29991147231455395
446120,0.1061672913833507
446131,0.028579867611660977
446139,0.15915137921871672
446157,0.13198165250768928
446179,0.05684242288303477
446180,0.056505113269061824
446186,0.03530818987363762
446189,0.28764383892572354
446200,0.08258638453826946
446208,0.15046314222633986
446210,0.07350061620361396
446214,0.08094159357459987
446226,0.017700920185064212
446229,0.026686487476603946
446237,0.04051858015404547
446247,0.02221301268832134
446256,0.01228609698042331
446273,0.0649029947319012
446286,0.027499561075511412
446296,0.009565463190846973
446302,0.05895773346363799
446310,0.09092295625791888
446315,0.016292693970176835
446319,0.3181759934695656
446320,0.048464201870256934
446322,0.04693076498778313
446356,0.3831435784741857
446374,0.03196904018703338
446375,0.08387448558175123
446406,0.02158613677712709
446407,0.007360217187307333
446426,0.2063251522726482
446428,0.041397676124511486
446431,0.16622336205063853
446433,0.018033708955486623
446437,0.21697572696615613
446441,0.07148973474806274
446452,0.015783377150281372
446464,0.07024300155471183
446466,0.13427729696429602
446468,0.1486142056786691
446469,0.12410277071773901
446472,0.5683163045132846
446476,0.0614196841815081
446478,0.0242794911573027
446485,0.01864046436992144
446499,0.0617277547051346
446503,0.0668457815509553
446504,0.005842326919737574
446509,0.14192261517926336
446512,0.07826830485027414
446525,0.022519479902684474
446534,0.027549909772847145
446535,0.046617411384565585
446543,0.22513753336480075
446546,0.006199483229713488
446550,0.3450123373832556
446555,0.0910004784082865
446560,0.022797098169808936
446564,0.017770611971221418
446572,0.022157744977003326
446593,0.01576953024973098
446616,0.06337141270739939
446617,0.04377346625929974
446625,0.013238004718470225
446626,0.13655130073366792
446631,0.13012281113202456
446643,0.11675530995589425
446647,0.07114970495391366
446652,0.04760436281848851
446655,0.08347469081777384
446657,0.322204891803537
446663,0.04936134251015016
446665,0.2078042544695978
446676,0.033471634739172126
446684,0.11784613252456559
446694,0.012792939933509169
446699,0.01297014505828011
446702,0.13687597756008651
446713,0.010346351507707192
446720,0.19917441975893127
446724,0.1052289516623697
446728,0.03891783921313786
446730,0.017959237711115853
446738,0.0696457491732306
446742,0.014269119019856717
446743,0.01363019269618074
446744,0.03632107232105502
446750,0.06770615668423904
446759,0.03423831315137225
446760,0.06638560018294813
446772,0.016679699162045883
446786,0.03983876708218962
446799,0.035965082476208825
446800,0.18092241933222944
446803,0.16811651250529
446812,0.057295485006869935
446813,0.05628484134674805
446815,0.025356554815035036
446816,0.03793034807947275
446832,0.11975284143759843
446845,0.04701802502774173
446846,0.008394216681768797
446847,0.0742311713210794
446850,0.013693799290318345
446851,0.1810633368690706
446855,0.062447349480956774
446856,0.03934284649747427
446867,0.007938287421303867
446877,0.2130876646454697
446880,0.07256514771974648
446885,0.011652415369394466
446892,0.011251758963211816
446905,0.13277379270921535
446909,0.32413082616148076
446924,0.006650207405300703
446935,0.012136051171671328
446944,0.03809093514969753
446945,0.012998584834057051
446949,0.0035642784175871477
446952,0.015357696891611684
446957,0.012879970089017161
446961,0.032039373028713895
446979,0.038866954852939055
446980,0.06129846388558404
446987,0.06681712892625911
446991,0.027266770907121804
