SK_ID_CURR,TARGET
364224,0.13339119431636956
364232,0.018063856075237448
364248,0.020996711183668873
364251,0.022610521678259828
364274,0.04371801326171288
364286,0.04399870085127469
364289,0.006226458100011052
364290,0.02831177624686318
364291,0.033685501172613375
364292,0.02472021770637198
364308,0.04050697796805398
364310,0.08897981037681386
364311,0.15209571678700323
364312,0.3386063179013522
364314,0.10689126272428069
364337,0.020672053871014933
364339,0.0870249554063689
364357,0.48460684715217217
364359,0.06121221676897512
364371,0.03574156870071093
364374,0.2393660725813208
364378,0.10728532121341897
364382,0.07456805570576511
364397,0.06320900149207867
364401,0.052502379048565695
364403,0.013114093347754804
364411,0.10330715624209232
364413,0.06459705629745728
364414,0.018351681666356905
364415,0.01877888390113083
364418,0.01918053395658954
364428,0.025579872248221447
364430,0.006143470442813432
364436,0.11085474586360697
364451,0.01640456943672885
364457,0.024994588463842095
364461,0.027075954366610405
364471,0.139839014082926
364472,0.0807508118313795
364481,0.3165996950244122
364482,0.018696312890162797
364484,0.1798097022864396
364492,0.08572800232097255
364494,0.03534062918505659
364507,0.052971911793041726
364508,0.19101416484442268
364537,0.07366915336176633
364538,0.10482926848544544
364539,0.2786778089396464
364547,0.24447081525724157
364561,0.09108891078705594
364586,0.13023684995115448
364603,0.011546858139997188
364622,0.011319715642683026
364660,0.014671108840328611
364662,0.013791598264701919
364669,0.24564394477465423
364698,0.016686925395601605
364699,0.01683337338871092
364700,0.021244647998722214
364702,0.09048064128469303
364710,0.16474199891622154
364714,0.023297718547077153
364731,0.026499980522368502
364738,0.004543992421485454
364739,0.012554836878038102
364743,0.014083459872096218
364762,0.20360008067567575
364767,0.11909252400864209
364775,0.016675061209483803
364781,0.0335551583025016
364783,0.01648120111450509
364796,0.01374458588880769
364810,0.016177029399419833
364815,0.22128338371771056
364823,0.026386152121058312
364826,0.021835272726241993
364837,0.032089170278164464
364839,0.10757964935019218
364844,0.045883721275195175
364851,0.07836356846842868
364853,0.06019733479581886
364854,0.036984366777033595
364858,0.02971773424712619
364872,0.0838498795182045
364875,0.046016819564917835
364877,0.05426337526695563
364878,0.01184234545444941
364884,0.005451942827085741
364907,0.1204588067925595
364911,0.16760015485155144
364916,0.16058245686534942
364920,0.03370880920616945
364927,0.01879010055563333
364944,0.2371421081143712
364948,0.18031815186165265
364950,0.056876934875011546
364953,0.007092147019903322
364955,0.07426519942164658
364959,0.04235910556289859
364966,0.04830911777518031
364971,0.049641533676094994
364979,0.0877099698814508
364980,0.011936057837285578
364982,0.09916462006463939
364984,0.021229494722025566
364993,0.007638364664023115
365001,0.0077944588985079276
365030,0.02420364094077648
365035,0.01880791732470463
365044,0.01403538671634496
365046,0.02292786305167649
365050,0.0169638693205983
365051,0.061330662320842166
365054,0.10196206631720141
365055,0.06165664414437758
365064,0.0582728111708066
365069,0.1319350799836516
365092,0.01791450431008177
365102,0.17430863522532997
365109,0.02203342381333924
365110,0.07346108625807182
365117,0.00805723919199994
365120,0.046070817645784426
365128,0.17384736268440779
365131,0.1975074554160714
365136,0.08500103126861903
365151,0.043410032956963704
365153,0.074437126752472
365154,0.016455186088205537
365160,0.020292896099502633
365166,0.02588814635563693
365171,0.010768781519521533
365181,0.058983694134985026
365194,0.14055798447812018
365210,0.07575467597939839
365221,0.08371865894846964
365234,0.02287930940553961
365252,0.03508112090670267
365254,0.23410526944932147
365264,0.04474463477239234
365276,0.015352198126840196
365282,0.008207297159832165
365284,0.10896379792201412
365290,0.009108936188736034
365317,0.033530208155647556
365329,0.08938321451667042
365353,0.03396257983746186
365356,0.0363077006324521
365358,0.02443679700167007
365374,0.09477885871254606
365392,0.03204881186650235
365396,0.028578018077560226
365408,0.05883009799757473
365412,0.01347301903338708
365429,0.03458313523976924
365431,0.11247917578290556
365435,0.14138265470215333
365439,0.04272226121349541
365473,0.0637670018470496
365476,0.05947374731942742
365486,0.037428327961057245
365497,0.02242091214844618
365518,0.12097041233762285
365519,0.059448190309405374
365520,0.17964637678230894
365523,0.020014139421311382
365531,0.07285354575908738
365532,0.01693850950614084
365534,0.0216124877643811
365544,0.28362109043842876
365552,0.032394266495884755
365564,0.021271818093121016
365569,0.026996061241485937
365570,0.07362927906406655
365575,0.4396406014394867
365576,0.057647208714850184
365585,0.07545129646908041
365595,0.026431546556706712
365612,0.04768187056120465
365613,0.22997375125001346
365624,0.030912075749121172
365631,0.02937270261917753
365634,0.043576866820459255
365643,0.03719740712756241
365644,0.07611963977597458
365663,0.05158230377765022
365666,0.047274517387586534
365672,0.06046111079233486
365676,0.04867121770484194
365680,0.015202187250356946
365696,0.04496874817795255
365699,0.16204031526168405
365706,0.006860347258910949
365707,0.02946983964463826
365711,0.04713608555626509
365716,0.011442560429915295
365717,0.014021253615164177
365718,0.007039974762461616
365757,0.025549011880340804
365770,0.05654065950550406
365776,0.03601567528714447
365781,0.19345258852878267
365784,0.01735480131856284
365787,0.01782333168105348
365805,0.05824944169505227
365820,0.0027250449483650495
365831,0.030588572831178152
365836,0.2427823280003733
365837,0.09057254485705585
365859,0.5299266917209758
365861,0.017337229637529882
365863,0.025563525132847202
365872,0.07746934787151179
365877,0.022870201486636807
365882,0.0888881399567412
365893,0.10862751419386699
365894,0.12288248009499861
365900,0.08797864773447805
365910,0.010078322005447105
365913,0.03701273564095671
365916,0.026485234310834556
365923,0.11955862396716294
365946,0.29319223847373743
365948,0.07815643341712118
365951,0.03988342648348034
365965,0.16654470067826632
365966,0.04925872146244269
365975,0.03311302707349656
365979,0.46157621578776176
365989,0.05887338713652453
365991,0.12817832963385511
365992,0.021380463675198875
366001,0.04671747582761464
366010,0.16172163590178643
366013,0.13130121444645373
366028,0.013142022249819037
366036,0.012541369625846576
366038,0.030889210409431912
366044,0.021905349825665242
366048,0.1665888700518953
366060,0.018295669298604534
366067,0.10219197250268018
366071,0.14913404854982235
366078,0.03416390834563919
366081,0.03106255122147305
366082,0.07639117728382935
366093,0.17501137536758468
366099,0.014077226566597979
366103,0.011417081585609086
366105,0.04046380872436525
366111,0.06281984429759582
366112,0.03572225922500747
366125,0.025702592355474115
366144,0.12957538207519417
366147,0.02610320003137418
366149,0.2104042167457368
366166,0.013290016772869829
366168,0.2181385874834098
366173,0.052861475697360855
366178,0.02704754002900686
366180,0.11911466337801827
366209,0.004389504463750993
366213,0.0623729470928895
366214,0.1750058596448558
366215,0.0326926629445676
366220,0.02366985873202379
366226,0.015848595198823184
366230,0.2650789171504786
366236,0.24971092255059035
366245,0.014089797558187851
366282,0.28430955810259967
366286,0.05705410639144747
366295,0.03063170784457872
366296,0.023117150947019337
366297,0.34610108463575723
366300,0.056088285595587054
366303,0.023428832817630463
366307,0.20850616556548068
366314,0.0979388833377967
366320,0.021393430552275074
366321,0.012904372570643498
366327,0.008407797745723958
366330,0.07012998649468659
366332,0.16456362392554605
366334,0.0073389091335695905
366341,0.023734529174725197
366363,0.01358027714810941
366367,0.10050606220408181
366369,0.15469021159820845
366382,0.02419738281945446
366394,0.13065517017060088
366396,0.00975349904009418
366398,0.06379005037363804
366406,0.12460486382545424
366414,0.00953566053336107
366417,0.04703059357816831
366419,0.04289135843551617
366422,0.05866164474492931
366436,0.009932321249334453
366442,0.2838161746072533
366451,0.2524236567562301
366455,0.045699681166858866
366458,0.0445761759719652
366460,0.03527908547404726
366466,0.03494172738889955
366473,0.08907110456465188
366502,0.013190658614818097
366505,0.4847822903094572
366526,0.18783737354530827
366530,0.18135334584398174
366532,0.011405129396849558
366539,0.00872992060138668
366541,0.05062831979404553
366542,0.01935752497740439
366553,0.014764451436835229
366571,0.055702079864187265
366582,0.005926626745761918
366583,0.06983876487783555
366589,0.2605368130350909
366595,0.12394915546129799
366606,0.056015348615749326
366611,0.03955864713202492
366613,0.1775523331231682
366615,0.12522791663549354
366616,0.23831843535086877
366624,0.0785627598324925
366632,0.01630374025994066
366649,0.007000604879951812
366650,0.10033453178703199
366657,0.022376257680546914
366664,0.0514094346347132
366666,0.011436409861597233
366674,0.06928959549830638
366676,0.0247860066090386
366677,0.01514330947370374
366688,0.02396271667395829
366689,0.09144350888054803
366693,0.024715159655922078
366696,0.048292601428300816
366698,0.045210718339914954
366700,0.014006549310581165
366703,0.24275331213452944
366709,0.04964234689552502
366711,0.0163279422089248
366725,0.02733475210924209
366741,0.02839101786544295
366742,0.008790285427502676
366747,0.012291834057315383
366750,0.014356482836161796
366754,0.020966713443155184
366762,0.01897308511956936
366774,0.05892772736330433
366781,0.012677044278760102
366784,0.029217299815202255
366789,0.021626616155182868
366790,0.09656539407315243
366797,0.041543512291241494
366806,0.02208904890042206
366820,0.017045146027867414
366845,0.1336321917747095
366858,0.10039603586260423
366860,0.03053472303813698
366874,0.041447969869418504
366876,0.11826499623405014
366879,0.011693927507588506
366884,0.0452755614301826
366886,0.008038564493629302
366905,0.20756701627510626
366908,0.10885185718105733
366909,0.23506443309918607
366917,0.02939000590898784
366921,0.1688773251962414
366927,0.022119223080700044
366936,0.020357757398728717
366952,0.04120615506811446
366962,0.20347545241211062
366964,0.10084637967212098
366965,0.03498701572144881
366981,0.01699940955844306
366988,0.03649408146334451
366992,0.03482852498125233
366998,0.09417451221055977
366999,0.04240277530611806
367017,0.012425515455093523
367023,0.10917894828548244
367024,0.018177717912239363
367025,0.09961778328382291
367037,0.06409542243379833
367040,0.13570988597339456
367043,0.04145216988854134
367052,0.007150940528427264
367056,0.024641042580047692
367064,0.04333088657581689
367075,0.025108202309385638
367089,0.03015168858457229
367098,0.027345816640497567
367119,0.050870673393612
367124,0.1250592739165189
367134,0.1585972054119176
367136,0.03383831912813158
367138,0.02550879170869562
367153,0.06887432057267351
367158,0.049500508421753894
367169,0.033547713350291414
367179,0.018238362330767772
367180,0.04420962118947469
367212,0.06003934577615405
367216,0.23876189416085764
367217,0.009901384133020202
367220,0.004216284539745007
367224,0.026313220034991203
367241,0.029115206495992016
367245,0.06851509326342456
367256,0.08386037891663958
367266,0.005972723893380735
367283,0.021160849280784252
367290,0.07892179736838212
367295,0.029388383649538205
367310,0.026751034315203606
367315,0.1517441332343127
367322,0.06588553017645978
367332,0.00908381444195395
367338,0.17545486490306106
367347,0.08991958655273814
367381,0.11798346659320158
367383,0.04209516037077687
367386,0.055826964677051984
367392,0.012639797985653952
367399,0.15383021880786796
367411,0.02184311055907329
367414,0.009427780601309143
367436,0.025054134757490847
367439,0.03553766266011044
367440,0.08536699353154097
367465,0.16838377330122717
367466,0.17467162487817633
367478,0.15876091606659246
367479,0.1344607796211722
367481,0.02022083165108535
367505,0.1393121183083095
367515,0.044834357589638225
367516,0.07042710142247299
367526,0.15962882362422764
367527,0.11080677057866528
367533,0.14462284747009987
367535,0.09654968343256158
367545,0.11669526778787151
367546,0.017491556659604026
367547,0.12207986336568233
367555,0.047340149256576744
367557,0.05645180152567136
367558,0.07016730909336019
367573,0.012271103030975332
367580,0.19919292877928385
367581,0.0073884578571910865
367582,0.12109395562100406
367588,0.031027424153395787
367601,0.02423195408398611
367617,0.026777938354875304
367624,0.041553285574172004
367626,0.05087151125014705
367632,0.11710657563696332
367651,0.01313648937616018
367663,0.0030448857659382666
367674,0.021505965141024888
367677,0.27640321969661075
367678,0.021802355317314715
367691,0.018581214772941734
367698,0.009804932354775963
367710,0.04030889780236631
367712,0.047149598764975605
367727,0.10818551705471725
367739,0.06996266926900399
367740,0.06131630953102506
367746,0.02500610463655569
367759,0.016671026832753538
367770,0.16945883080393626
367780,0.02951535142948064
367783,0.09287375099150165
367787,0.044596151127741915
367791,0.17708445198210004
367797,0.06623211846413235
367799,0.03677709511250482
367811,0.00552486859312001
367817,0.018818808961880835
367827,0.04002963928840126
367829,0.0872812980538575
367830,0.15718594818038625
367837,0.17982401436671902
367843,0.007047305144665934
367847,0.02158785920970715
367849,0.11070173186610124
367854,0.012977102521826885
367855,0.022034992862896043
367862,0.02778381946146357
367863,0.09207863016451841
367868,0.055568265920945256
367873,0.2175224094748579
367879,0.06519733343569775
367889,0.1676379909472364
367890,0.20085043582066398
367892,0.008005332681682208
367893,0.019811905413422534
367895,0.023755023730899986
367896,0.008058175607264965
367898,0.01584576730661137
367903,0.013575574545308309
367906,0.04436614235349487
367919,0.0225624161485317
367927,0.026538780416158987
367931,0.11782720075114
367935,0.05031508273875002
367945,0.02388947856022758
367947,0.32123543520469067
367952,0.0717955379306144
367958,0.04559722777338697
367971,0.020486400544462692
367975,0.23455301574597973
367983,0.09510909546476301
367994,0.028099180408813415
367998,0.05402662977720145
367999,0.005638138877795841
368005,0.030062943532224502
368029,0.04445139519286323
368034,0.009181317119791643
368036,0.08450103239453832
368041,0.010948238381301854
368064,0.010052392589061498
368066,0.007163539792914374
368079,0.06780005350414947
368082,0.0037682012437769566
368090,0.06268921566834183
368092,0.035479714563933194
368097,0.010945157859952094
368107,0.13118857938632805
368127,0.11147735131034495
368129,0.0864658679290359
368134,0.141817172392089
368150,0.07416034539394432
368166,0.14178222100302804
368172,0.007319464195953796
368179,0.009144644360585943
368185,0.06693459703933015
368193,0.031004428839032032
368207,0.11391349343826707
368251,0.04829342981438968
368253,0.04411350791315671
368256,0.17530943802439664
368257,0.02142379076612854
368263,0.020128105327537088
368271,0.11633152691034704
368273,0.011699588516673225
368279,0.015597524320280443
368281,0.4044715778897999
368282,0.10747019423624068
368288,0.14134457756260835
368303,0.015335228797732456
368315,0.052338970445761496
368323,0.006987105344457347
368324,0.009614320103363926
368326,0.06017733736658063
368334,0.06164815269449557
368337,0.021733792477860416
368351,0.06242334859559244
368353,0.2625463022528212
368358,0.2293003641503511
368389,0.009499440191523347
368392,0.22118665909992125
368393,0.03186083803444111
368415,0.07474657975728324
368424,0.0660794743753945
368436,0.010471137946791997
368448,0.016915058814341938
368456,0.0184031096343914
368457,0.004918636369083873
368465,0.09190769154889945
368484,0.08433613536661834
368485,0.24029510958804595
368487,0.05545953861138769
368489,0.02881518055624884
368493,0.06375896989774443
368509,0.060283052175478746
368513,0.10920270441788021
368523,0.09116376746756252
368530,0.017896391811683614
368539,0.07177932129108659
368543,0.1504957015890858
368544,0.025850230167035373
368557,0.13343655819948383
368561,0.018287335169814824
368577,0.032023895503623674
368579,0.008529961052320819
368580,0.13908126137671825
368583,0.012979229583455671
368589,0.007570016506068063
368594,0.012372974130034502
368598,0.005853384720220366
368621,0.06687030160835547
368622,0.21854827945860017
368627,0.007097572025512551
368628,0.03969038829503213
368633,0.284265125062551
368638,0.12116742582753554
368645,0.06249659297710723
368646,0.202766357946905
368652,0.042921237751054886
368659,0.0496866037688077
368672,0.2539406306268968
368679,0.028112828062275268
368683,0.20977041516371525
368697,0.024179487662801206
368702,0.29201875373959246
368707,0.020795444261417828
368715,0.19767243201438006
368740,0.022776197767347902
368754,0.021156087455902917
368765,0.07069791215982055
368770,0.04278929539882713
368777,0.14779312231528302
368780,0.27638474399213897
368782,0.1824776923132443
368784,0.12039406421866908
368790,0.14674158870477216
368792,0.006656454216129402
368793,0.033330806379800626
368811,0.016466791196996514
368816,0.0315452886013487
368819,0.10788632454595817
368843,0.015352385579970727
368853,0.01034011867569137
368857,0.04217420551021718
368858,0.09350372181303969
368887,0.051574145609605014
368898,0.013496065769950317
368909,0.07603727127437095
368919,0.003414737966786631
368930,0.09452539244152185
368944,0.05665551863708254
368949,0.08448419794903231
368953,0.04010069073471889
368956,0.04747190091195388
368959,0.054869775565541956
368968,0.01712113663585377
368971,0.04878400528942927
368974,0.026672135060358017
368975,0.0194924810573052
368983,0.01142997419402312
368991,0.0753477718126057
368994,0.014278921949953668
369001,0.23463318069029815
369004,0.03394977448123553
369016,0.004194074881673065
369030,0.00991526295178059
369047,0.013787776708987832
369055,0.12402383376931077
369067,0.025465933194411518
369068,0.08830734967315068
369096,0.2447626254811383
369103,0.08699138413282506
369105,0.07621912031317317
369107,0.3123494207629963
369109,0.03128431460432258
369130,0.01752878881992936
369133,0.008300618001423605
369144,0.019536946619916885
369150,0.01213681603446087
369152,0.07423974358389179
369156,0.028775248497844838
369180,0.013233344665600963
369183,0.044247638505691286
369184,0.5406398482349463
369186,0.05872586039391331
369187,0.027823488839403394
369200,0.01409725574581194
369201,0.049421180702800174
369220,0.060422658962755005
369223,0.01572131347808644
369233,0.014863028078010106
369240,0.07591018877470528
369254,0.0404891761995065
369264,0.26474288361970705
369266,0.0723288182936898
369272,0.04891372847600053
369283,0.01210521998860627
369295,0.08438539585983973
369300,0.006415675882143429
369302,0.005207511998234144
369305,0.09404233389563141
369322,0.013512656128476066
369334,0.1684200685064272
369350,0.011365906093454435
369355,0.05847736946936413
369361,0.06877162646769569
369367,0.015321359205537306
369371,0.018455587307057496
369373,0.29554577335137067
369375,0.12595421903313092
369385,0.012836022453063776
369394,0.05411844656930909
369398,0.019762065250300276
369408,0.05161297354448954
369413,0.07455365004752251
369419,0.07560170124105561
369424,0.06341559210700877
369439,0.01935728267069758
369466,0.07961295210907354
369482,0.02477814257852303
369494,0.022743725198599282
369504,0.005061536572606753
369512,0.22569800164499643
369528,0.052914004707872345
369531,0.022832731271896216
369540,0.03182270478039262
369547,0.010737056408881021
369565,0.010240963355484247
369569,0.024835143005404132
369581,0.055762605086661386
369583,0.06720351824921585
369593,0.06867180382765373
369601,0.027646504558553033
369608,0.01858462831637531
369612,0.1405928047091155
369615,0.08353583930931129
369621,0.10510351327669892
369636,0.014535459941682441
369648,0.09617157237126
369649,0.3883757212241762
369651,0.01245992608831907
369659,0.017527224141340794
369666,0.022786486743214977
369684,0.020974784599333496
369686,0.34994596484990553
369698,0.09267521152469105
369701,0.03856539537208216
369712,0.01637162352200935
369717,0.0044575530172550675
369722,0.032562177459396664
369732,0.2410913857561642
369740,0.38874624077220826
369751,0.018877528899144003
369755,0.00421151155043176
369757,0.026234720502389175
369761,0.0963677204026217
369767,0.1873276308115724
369782,0.036889929452566333
369788,0.05809029060392287
369790,0.03706391587950597
369791,0.009425596829372308
369792,0.02955616850915832
369803,0.03074362908915096
369812,0.015898198619411538
369813,0.2268509258806954
369827,0.06830946993756211
369835,0.07095356851459907
369838,0.02059420999089978
369839,0.04174681050241017
369843,0.05226224513751451
369846,0.04214149275756938
369860,0.010241430088488268
369870,0.07348539042214587
369871,0.34175214039495033
369872,0.019035485167721924
369884,0.09245314763131156
369893,0.07134256014228846
369901,0.06683382834105062
369904,0.04718722051004833
369908,0.3566745857231426
369910,0.012994317369697667
369911,0.14193121717633514
369919,0.04856294644109873
369920,0.03209904866003252
369921,0.015737969601984175
369931,0.21611369686406498
369935,0.02362962257479579
369936,0.057246536199776765
369948,0.03506754880089491
369953,0.0318162770005694
369955,0.1243750495442883
369961,0.02747956827985633
369964,0.041803865737113206
369967,0.18081715797598866
369971,0.12118528210750044
369983,0.042904227259894276
369993,0.012953881276042883
369995,0.10947535072520409
370012,0.06209266294731838
370022,0.05739773303044852
370023,0.0403875897468717
370027,0.08332421845328312
370030,0.09443983285485714
370033,0.12310166665248809
370037,0.0965016441080059
370051,0.004277963303748846
370055,0.02773019193176062
370077,0.02067093724049341
370088,0.02595246662409112
370091,0.010732857023463575
370114,0.010187921705788373
370117,0.12547292545965813
370120,0.22856029547338214
370122,0.03046243585592171
370128,0.20244201691530944
370135,0.07914676970223042
370144,0.03963719514456049
370146,0.06221467115499149
370148,0.030169530611803656
370150,0.011585963828515667
370155,0.023134284650691624
370164,0.013340793910636247
370179,0.01917603701601418
370188,0.04486198789819968
370190,0.013529138914857106
370199,0.02266110894385856
370203,0.18004029737229457
370213,0.05226315988990046
370216,0.016812894433304356
370219,0.00870818133970402
370220,0.16705648540182721
370224,0.03930567057554556
370230,0.018861037097827212
370254,0.06230742518205995
370255,0.017438193964044217
370265,0.2197117506491257
370273,0.009299307710447765
370288,0.04139579229029612
370295,0.1319854525868862
370297,0.0682940368972027
370319,0.07722263124596476
370323,0.008691225957195856
370329,0.025890386234916414
370330,0.025624489331194367
370333,0.17682399089982692
370346,0.13608123809089143
370354,0.18010728972893114
370355,0.006818653181547475
370358,0.155436896476904
370362,0.004353377117988149
370373,0.02150081203735843
370376,0.017221535050438906
370379,0.008570289199114726
370380,0.003981914673045227
370386,0.020487906002449218
370392,0.007704257282667494
370411,0.008007087805816425
370416,0.007568051868817078
370432,0.02642096905447728
370439,0.043743078768928925
370440,0.013676272360736746
370445,0.031249864421655144
370446,0.008633050994713
370455,0.07198613088487527
370473,0.024223991066536475
370474,0.03136336674887731
370475,0.012628175849006069
370482,0.39852000963662
370489,0.042096177396775895
370512,0.019979476924315436
370518,0.08635400913344277
370522,0.05782917492720392
370533,0.009314407865814535
370538,0.10146951228126533
370551,0.024712790980634357
370552,0.15114448549116133
370556,0.051274529302810304
370566,0.01965312292710399
370568,0.0964528620965395
370573,0.15407039982916
370575,0.05927350656491806
370578,0.016389495286645316
370582,0.03335893776965047
370596,0.007097316308192484
370597,0.02625984389709847
370599,0.021959659555198244
370602,0.0721332353281381
370609,0.0279300033239899
370632,0.021536904645123704
370634,0.2748023814663834
370646,0.024458352970257252
370666,0.26527501733929265
370670,0.008089581421860217
370672,0.010596404281404818
370675,0.02026129081344498
370676,0.16429940698393108
370682,0.04592386203799331
370685,0.02426385794844279
370697,0.00808717978423134
370699,0.02161213007678291
370701,0.0315260541096102
370711,0.13710657298376022
370719,0.12839895429798323
370728,0.019043701562634532
370731,0.21913400262506066
370735,0.016146344247046508
370749,0.0899729502509909
370753,0.044312616856051305
370757,0.06571470543747085
370763,0.13883464522250896
370770,0.0947495811961572
370779,0.10089307957957208
370794,0.009266568530429163
370805,0.024862311396317095
370806,0.024501741016216026
370808,0.02530675941958404
370814,0.027499359788910174
370827,0.18375178918291676
370833,0.1779773238076542
370844,0.08466226666625704
370845,0.015298817322185986
370850,0.08743710282136702
370853,0.022652485976796956
370856,0.015212890673107993
370858,0.040507025527740236
370862,0.04434191252412005
370866,0.1842702658742022
370874,0.23555512302948134
370876,0.01225494720772166
370878,0.20200193873518246
370881,0.018245104027559723
370882,0.10217789760910428
370884,0.048472789590368104
370887,0.05470535716334027
370904,0.30729386439759887
370905,0.028197779111346372
370913,0.06991310332056841
370915,0.04623617494246558
370921,0.25549739014445255
370922,0.03310564655059414
370932,0.07973003939225254
370939,0.06854287673769568
370953,0.012835518180495949
370964,0.06446327091387599
370968,0.02609812489289552
370969,0.03952448269100561
370972,0.04320173920775054
370978,0.008782232783871115
371000,0.06288705224453252
371001,0.3039161876170203
371013,0.016492322034847302
371053,0.05135444435696056
371059,0.03402104352828418
371060,0.022334934460789567
371065,0.03564313039885141
371069,0.03721891230386726
371073,0.2336964360490959
371084,0.29247297658741184
371085,0.04895554137836043
371088,0.04682530677040179
371099,0.026694842949672642
371115,0.004435188925989453
371118,0.27785585118329215
371127,0.09906169500428288
371132,0.18786723711970224
371136,0.05714986634673444
371139,0.12129675900756227
371152,0.08457160931878233
371161,0.03885714664715579
371162,0.08662816742414339
371174,0.02351529716481952
371176,0.06496830409853765
371182,0.011709152617787688
371185,0.055483677067827766
371193,0.04837339276797216
371197,0.04043987391453342
371198,0.028016044125789598
371202,0.029823476199314518
371207,0.0687695981337094
371211,0.20121952674830013
371242,0.022262985357498783
371243,0.08376357444943028
371244,0.023959992796405833
371255,0.12991015220184987
371258,0.01483535133185086
371259,0.21049672389492502
371265,0.01616436238078649
371274,0.11399327847744115
371275,0.20923780090045585
371288,0.015825221529409694
371291,0.2310055340167556
371295,0.09596841168609815
371314,0.07802083053803652
371322,0.06623226775401705
371323,0.05773110802104895
371328,0.08135479107859418
371332,0.04271329544816503
371333,0.20425750944791893
371335,0.006461599277512381
371342,0.015908485976909983
371350,0.020045304871426067
371357,0.11366877262774286
371365,0.008166576532093446
371383,0.38163813349852027
371384,0.038748297000077384
371385,0.05736144562429907
371393,0.19655110147852212
371394,0.04439091975005741
371397,0.02796785581077249
371417,0.09127466278315152
371431,0.03483839520486871
371433,0.0686482485930168
371437,0.003302355332080607
371439,0.2072433366429443
371445,0.051096141750489044
371452,0.13033156324662504
371457,0.032755375175895475
371469,0.0350097879633217
371470,0.02492406187071277
371477,0.01833747479831484
371500,0.044877149879373995
371504,0.09070958745535061
371508,0.09318963813238809
371514,0.025690709011499765
371518,0.11116279855301037
371520,0.01717216825880792
371521,0.08025404017251828
371522,0.0249541887090488
371525,0.012282704524143172
371530,0.07597627347213154
371532,0.009676933046243608
371548,0.0993173500149774
371561,0.012679431031147773
371566,0.20825667081023552
371568,0.03439351720003389
371571,0.02401702151515383
371573,0.03479739900151538
371577,0.1164224989152981
371587,0.20826397424345383
371592,0.14504869523574604
371593,0.3826505513486514
371595,0.03678636147276776
371603,0.03537451817511156
371614,0.013464600775962912
371616,0.01356257639740455
371619,0.0947373638670332
371627,0.337299881114867
371641,0.07626668899251389
371657,0.02278983316509837
371664,0.028848123135282715
371693,0.03927800251271766
371698,0.021098267361992613
371700,0.02173171781705085
371707,0.01606915783320174
371710,0.04543151619923056
371715,0.049976936010800596
371722,0.02846722835807538
371731,0.022059424783326773
371741,0.024844014684981035
371744,0.09107322755994708
371753,0.016321264623863144
371755,0.01469834101737132
371760,0.0211157084550115
371773,0.06219406714423671
371797,0.012928912019804768
371807,0.2084136063167647
371809,0.013270241353255666
371811,0.01663722401195993
371815,0.07076982999775966
371822,0.06431097052288849
371824,0.15062413172856254
371828,0.04217758633877749
371835,0.007252407861621781
371837,0.012695463191673662
371840,0.12209040909698153
371849,0.014511673778473289
371857,0.009445369049241462
371860,0.2375156611746158
371862,0.018710470673499492
371875,0.037318906638834665
371896,0.20589350756570196
371898,0.04522312051190254
371901,0.2808033057198783
371903,0.017466018378554465
371908,0.020962230650031437
371910,0.033991916429891446
371944,0.04625751583678721
371947,0.01741814257077148
371955,0.134543594350338
371963,0.08158105879779008
371972,0.03126569317578431
371973,0.024328325924235342
371978,0.03164276672892241
371980,0.013521114470402834
371988,0.01903254615530616
372020,0.09286765047828657
372043,0.19566850948778736
372060,0.18577996439430422
372070,0.01086300008660569
372082,0.01648534957608112
372085,0.036407475727625614
372090,0.10856455202639582
372091,0.2770853360003654
372112,0.0365133364747052
372115,0.045490078440326806
372132,0.01956457973637456
372134,0.234753695220221
372136,0.037416994756242564
372142,0.04806252623009458
372145,0.13710836803226578
372146,0.0941516688259135
372159,0.015713095538653493
372172,0.030171405629856693
372179,0.09955646111521016
372183,0.033505642102669084
372184,0.01490155554658065
372192,0.0031660085562721222
372234,0.03441156850081409
372239,0.21818146977415404
372244,0.010135468139203173
372268,0.042168247478034146
372287,0.057070486112978554
372289,0.09472192789974157
372292,0.007946218037565194
372301,0.03786843636229891
372315,0.04824516811565452
372316,0.25153408149959505
372328,0.10470611419794608
372337,0.023703639855075672
372347,0.23240529295165385
372350,0.23294479831358225
372381,0.02791430930065341
372382,0.15966047362845978
372384,0.041174667346657944
372393,0.045955784575118765
372398,0.10982313988050514
372399,0.03237004329853249
372400,0.01653682925857679
372402,0.02371618720456869
372410,0.05124547236960995
372415,0.04007547343673289
372425,0.018296258609887452
372428,0.026843466284071894
372430,0.02283893616053985
372431,0.020794321071442332
372449,0.038256939104223876
372452,0.04156111938173902
372453,0.04616801873120439
372460,0.15117057341250156
372463,0.3881108630102811
372471,0.09618561486673807
372484,0.06992368631172051
372486,0.06928532439374628
372489,0.08752929738895672
372506,0.21932499940424788
372513,0.010643040789691928
372527,0.23836113930531622
372568,0.2068128666201169
372596,0.02238217267042522
372606,0.007317097722582146
372617,0.02241274106810432
372618,0.06486627906749377
372622,0.051768115778884266
372624,0.05764544966339527
372633,0.04839095586000615
372637,0.02423855140167295
372643,0.049014398764683643
372644,0.0085960439545598
372656,0.05399922068419922
372662,0.01627376335260621
372664,0.04801709024623621
372666,0.010709102276106932
372672,0.0692366933011204
372674,0.022503503689503775
372693,0.06981039494949556
372704,0.023300921060592353
372719,0.05417045012562059
372727,0.03468560362636409
