SK_ID_CURR,TARGET
350585,0.03209413029253483
350596,0.01340403058566153
350598,0.03547116881236434
350599,0.05730247963219881
350602,0.05810927040874958
350612,0.011171465157531202
350621,0.06393061485141516
350626,0.042828502133488655
350628,0.027783850207924843
350638,0.0521638598293066
350646,0.13177629187703133
350652,0.020096102729439735
350665,0.054621677845716476
350671,0.059913430362939835
350677,0.02154080616310239
350694,0.08030617143958807
350697,0.11330733262002468
350699,0.10837000235915184
350703,0.08942219242453575
350705,0.2761305123567581
350708,0.010364518384449184
350724,0.05766706448048353
350731,0.011099416529759765
350740,0.032591387163847685
350745,0.026201537810266018
350749,0.027497975155711174
350754,0.12705839797854424
350757,0.009165760246105492
350764,0.05145945120602846
350766,0.07533700857311487
350779,0.07097928412258625
350794,0.05272007454186678
350805,0.01319150859490037
350810,0.020578591153025627
350817,0.09831641055643559
350825,0.0216964571736753
350829,0.047062747180461884
350832,0.012465242994949222
350841,0.012053225305862725
350855,0.017280756030231714
350862,0.00925337290391326
350867,0.03134340327233076
350871,0.019078171579167247
350874,0.05981034692376852
350891,0.013146022916771472
350895,0.05597602995112538
350898,0.08106925059109926
350899,0.011336133349686861
350902,0.025460492353886366
350913,0.02517728414386511
350916,0.01017584721557796
350933,0.02917102398350835
350944,0.017666309140622616
350954,0.18258769996464252
350959,0.01049748039804399
350965,0.011949994834139943
350969,0.05063105374574661
350984,0.03879823395982385
350997,0.026913045439869165
350999,0.11764319241046906
351002,0.12998741678893566
351008,0.041490255389362574
351014,0.05797326285392046
351025,0.05572549533098936
351026,0.03810784360393882
351046,0.1265667788684368
351048,0.007915099267847836
351070,0.04097612528130412
351073,0.024705274496227503
351079,0.026151010766625404
351085,0.40756189078092575
351091,0.03508026013150811
351094,0.05828176252543926
351115,0.011926892213523388
351117,0.04022308997809887
351126,0.023816213011741638
351142,0.005038230039644986
351151,0.020124915288761258
351171,0.014628627570345998
351178,0.01915497682057321
351186,0.012459718156605959
351194,0.06487469468265772
351201,0.009990124613977969
351223,0.14207096956670284
351225,0.1134549230337143
351226,0.07704150676727295
351227,0.04140375321730971
351240,0.09705197066068649
351243,0.013272893149405718
351244,0.20872283726930618
351245,0.02050943300127983
351248,0.046048689633607864
351252,0.009473581914789975
351259,0.0876035438850522
351265,0.04173186561092734
351291,0.05222426634281874
351292,0.018092335434630513
351294,0.030752177350223064
351298,0.020355219952762127
351303,0.2327256202697754
351311,0.013203670270740986
351326,0.03511361684650183
351331,0.0763271115720272
351338,0.018692797515541315
351339,0.06405014265328646
351364,0.0653593223541975
351380,0.16093732230365276
351383,0.02801942965015769
351385,0.01249373471364379
351386,0.015449110884219408
351389,0.043306694366037846
351392,0.15110900811851025
351393,0.029363815672695637
351407,0.3260090798139572
351419,0.01574099389836192
351422,0.02094700140878558
351423,0.1303974911570549
351430,0.048640422988682985
351446,0.013609128072857857
351454,0.0850816797465086
351458,0.046714627649635077
351461,0.021488361060619354
351489,0.005290308501571417
351495,0.012135351775214076
351520,0.09003609325736761
351526,0.11058609373867512
351535,0.01794110587798059
351541,0.014537321403622627
351567,0.019070411566644907
351580,0.03594683203846216
351581,0.2711937800049782
351584,0.029315185733139515
351587,0.05118932109326124
351589,0.13994427025318146
351593,0.17508121021091938
351616,0.07897562067955732
351619,0.04166825395077467
351625,0.032938949298113585
351626,0.01482076570391655
351635,0.038384485989809036
351641,0.016216877615079284
351655,0.02525352220982313
351658,0.0698389895260334
351669,0.21369260549545288
351670,0.01867519924417138
351671,0.04363606311380863
351680,0.014134593307971954
351687,0.00788950698915869
351699,0.007404778269119561
351722,0.05692222807556391
351725,0.18750441819429398
351740,0.04022528789937496
351747,0.09175156522542238
351758,0.021285061491653323
351771,0.019354478921741247
351780,0.03829226875677705
351786,0.025312094017863274
351789,0.02396406140178442
351796,0.07079244777560234
351801,0.061813405714929104
351814,0.009868470602668822
351817,0.04971866123378277
351819,0.14104740135371685
351825,0.11320795677602291
351830,0.18875346146523952
351831,0.05371290352195501
351834,0.024543643929064274
351836,0.03277279017493129
351837,0.12680010497570038
351838,0.02993202628567815
351839,0.19174611195921898
351846,0.2779071144759655
351863,0.04743033181875944
351864,0.014880771981552243
351880,0.043979338835924864
351887,0.11243047378957272
351891,0.06725607626140118
351892,0.07453791238367558
351898,0.30047842115163803
351907,0.08384750410914421
351916,0.053695809096097946
351936,0.03171383962035179
351937,0.0641079405322671
351945,0.09924964420497417
351957,0.0224726521410048
351958,0.03306334279477596
351962,0.017146840458735824
351967,0.02268959814682603
351970,0.16210807487368584
351973,0.1243886761367321
351978,0.011765793547965586
351984,0.029956824611872435
351989,0.09340516477823257
351992,0.14705605246126652
352015,0.04746936168521643
352036,0.015693292720243335
352043,0.03718021418899298
352049,0.015012975316494703
352053,0.043210139498114586
352056,0.008125997614115477
352058,0.031744124833494425
352064,0.005808118265122175
352065,0.030544498935341835
352075,0.0096201280830428
352092,0.05351580027490854
352096,0.015956731513142586
352097,0.009221729822456837
352102,0.02110954001545906
352103,0.003879164665704593
352117,0.08694730047136545
352119,0.011535661993548274
352139,0.10176163725554943
352145,0.0050796581781469285
352158,0.025553816929459572
352198,0.10211534984409809
352199,0.011431677034124732
352200,0.19051508978009224
352205,0.14218977093696594
352241,0.0161452810280025
352244,0.11660726182162762
352258,0.04762533027678728
352260,0.015396696282550693
352266,0.0287648169323802
352273,0.031178745441138744
352283,0.023051276337355375
352303,0.10946741700172424
352304,0.17584252543747425
352351,0.09300022479146719
352353,0.0419632694683969
352379,0.028059079311788082
352389,0.12243845500051975
352390,0.05169722530990839
352391,0.04118785820901394
352403,0.03455955674871802
352407,0.021823081886395812
352409,0.1134747825562954
352421,0.012516996590420604
352425,0.03204748826101422
352447,0.01886295061558485
352450,0.0534765487536788
352451,0.11099824868142605
352457,0.022772624157369137
352468,0.12149246968328953
352482,0.02805929956957698
352495,0.03478704718872905
352501,0.16436044871807098
352506,0.7050427049398422
352508,0.2963841073215008
352522,0.1861256416887045
352528,0.0930379293859005
352539,0.04348154366016388
352540,0.012113145319744945
352551,0.1114436537027359
352560,0.022489128168672323
352561,0.13454272225499153
352565,0.039520807564258575
352566,0.029041907750070095
352584,0.24856038391590118
352592,0.032522063702344894
352626,0.1483135111629963
352650,0.0134285194799304
352655,0.009750459576025605
352668,0.2978476881980896
352670,0.012733136536553502
352685,0.16583807207643986
352690,0.08088802359998226
352692,0.014787507243454456
352694,0.04012917075306177
352700,0.08123242668807507
352701,0.048358879052102566
352708,0.1209382712841034
352711,0.11524049937725067
352734,0.07626906502991915
352738,0.06464526802301407
352742,0.016519617522135377
352745,0.19649605453014374
352746,0.022059406153857708
352751,0.08088048826903105
352762,0.2104756459593773
352767,0.013318470679223537
352768,0.02825211640447378
352785,0.009521240252070129
352788,0.02250883262604475
352795,0.04804960452020168
352814,0.03176010400056839
352825,0.050004410557448864
352827,0.02492578560486436
352828,0.013658368261530995
352830,0.05137935280799866
352850,0.04459367413073778
352890,0.008654423989355564
352901,0.010823423974215984
352907,0.040293711703270674
352909,0.12943467125296593
352913,0.01490694866515696
352925,0.04876144975423813
352927,0.030074898153543472
352928,0.13853636011481285
352938,0.10509785823523998
352942,0.03216234827414155
352943,0.2915588542819023
352952,0.009627838619053364
352958,0.04316463973373175
352962,0.027495075948536396
352967,0.06237231846898794
352972,0.03088937373831868
352988,0.004273013677448034
352991,0.03610762394964695
353002,0.03466239804401994
353008,0.04141715308651328
353011,0.0190097086597234
353014,0.06961495522409678
353018,0.004858478670939803
353023,0.017336450284346938
353029,0.015068580163642764
353031,0.03710034675896168
353035,0.18366216495633125
353037,0.09563315846025944
353042,0.02931775478646159
353054,0.023749679792672396
353078,0.03656613361090422
353122,0.1076539121568203
353123,0.0397406448610127
353140,0.016328542260453105
353145,0.06427969876676798
353167,0.07510761637240648
353177,0.15997962653636932
353179,0.33660196512937546
353185,0.04688623361289501
353194,0.17248749360442162
353195,0.05940274987369776
353208,0.197470024228096
353210,0.023130050860345364
353214,0.13961309008300304
353215,0.2576683312654495
353240,0.06481395289301872
353241,0.05598412500694394
353247,0.0304754045791924
353259,0.1385701298713684
353262,0.18421239033341408
353264,0.12786496989428997
353278,0.045401073060929775
353279,0.06679710000753403
353280,0.09373855404555798
353287,0.0955122234299779
353288,0.029005829710513353
353290,0.07220350950956345
353299,0.01426344714127481
353314,0.09125138819217682
353328,0.10549687221646309
353340,0.051913744769990444
353350,0.01747976685874164
353352,0.01331853517331183
353364,0.01846807892434299
353371,0.015625711996108294
353373,0.01797157386317849
353374,0.17127999104559422
353389,0.011688175844028592
353395,0.09226596727967262
353419,0.51413244754076
353427,0.012979520484805107
353441,0.13551821745932102
353454,0.01046228944323957
353469,0.19176889955997467
353475,0.13511533103883266
353481,0.003403472015634179
353483,0.07247449178248644
353484,0.10530483908951283
353488,0.10831707529723644
353496,0.004294499289244413
353504,0.013960299547761679
353505,0.07522538863122463
353509,0.010838910238817334
353527,0.035943431314080954
353574,0.07042721100151539
353585,0.06930620782077312
353595,0.031228817999362946
353598,0.0141695870552212
353602,0.06939779687672853
353610,0.08124837093055248
353618,0.014301592949777842
353625,0.014835959067568183
353626,0.17917349003255367
353631,0.011100902687758207
353635,0.028547329362481833
353654,0.02288455283269286
353682,0.09410903975367546
353688,0.15527417324483395
353695,0.04604067001491785
353711,0.00772773998323828
353724,0.11924483068287373
353729,0.048160829581320286
353732,0.01419267919845879
353749,0.08866633661091328
353750,0.010064810514450073
353752,0.04647618252784014
353761,0.014225863153114915
353782,0.0071854941779747605
353784,0.11010664515197277
353801,0.009750802302733064
353809,0.06612903717905283
353812,0.03448021272197366
353814,0.020811705151572824
353821,0.01580132870003581
353832,0.06658909190446138
353845,0.13245772384107113
353860,0.08753212913870811
353863,0.014162331819534302
353867,0.015705924248322845
353876,0.018199521815404296
353905,0.025645563378930092
353923,0.03994402289390564
353934,0.04427211079746485
353943,0.04902599286288023
353945,0.04170000134035945
353973,0.011190462508238852
353995,0.01175681094173342
354001,0.03693560836836696
354003,0.21266360580921173
354011,0.010254857712425292
354020,0.03083060123026371
354024,0.28943637385964394
354027,0.047534454613924026
354031,0.03020937368273735
354036,0.01825707615353167
354037,0.05932341609150171
354039,0.015546781942248344
354044,0.03260364709421992
354058,0.018996640108525753
354071,0.018466404173523188
354080,0.10863200202584267
354084,0.01468067429959774
354085,0.03465082496404648
354089,0.010727412765845656
354099,0.06178030092269182
354100,0.020241689402610064
354104,0.011586183216422796
354106,0.06474454887211323
354107,0.15506426617503166
354111,0.02197739901021123
354114,0.1079507414251566
354115,0.1490531638264656
354122,0.1808754950761795
354130,0.06315391417592764
354139,0.08385196328163147
354140,0.05126459989696741
354145,0.06806538440287113
354149,0.008226228761486709
354167,0.007762724184431136
354173,0.37566904723644257
354176,0.04256268264725804
354178,0.04274920606985688
354182,0.023553705774247646
354184,0.03443298116326332
354186,0.048453425988554955
354192,0.005157909181434661
354209,0.03602659096941352
354214,0.035134001169353724
354218,0.16852731257677078
354230,0.10426058620214462
354251,0.015871262876316905
354257,0.055360651575028896
354264,0.23202436044812202
354265,0.00746834825258702
354267,0.028559208381921053
354272,0.020620120456442237
354273,0.13687915913760662
354285,0.031001100316643715
354298,0.08110632095485926
354309,0.05589575786143541
354312,0.10559068992733955
354320,0.01838720659725368
354322,0.06253647524863482
354327,0.014942340785637498
354333,0.0951576940715313
354335,0.10128584690392017
354344,0.17727559059858322
354355,0.15359999611973763
354358,0.016176256584003568
354365,0.045100037939846516
354368,0.05440265126526356
354377,0.05308760795742273
354386,0.03367176093161106
354390,0.03380197053775191
354394,0.01149233418982476
354398,0.021452590357512236
354402,0.029957436956465244
354403,0.005322869517840445
354406,0.42426974326372147
354414,0.07624692283570766
354421,0.02771499939262867
354430,0.07428048364818096
354445,0.04995599668473005
354470,0.015902678249403834
354479,0.00833557138685137
354481,0.009784041554667056
354483,0.08456551656126976
354497,0.04655095934867859
354511,0.04442086536437273
354533,0.024882373167201877
354549,0.29234736785292625
354561,0.24108824506402016
354570,0.030045672319829464
354571,0.06821035500615835
354577,0.07382455561310053
354586,0.06966177187860012
354598,0.05992397107183933
354601,0.02968382742255926
354602,0.01186159416101873
354603,0.03627037489786744
354606,0.022512239404022694
354612,0.011128513375297189
354613,0.006530561251565814
354616,0.11440129764378071
354624,0.03634637501090765
354625,0.3870897740125656
354636,0.01339331571944058
354639,0.128340071067214
354640,0.028724835254251957
354644,0.07303773611783981
354650,0.016790578374639153
354666,0.12606053985655308
354673,0.07596439681947231
354674,0.02447887882590294
354677,0.03849383816123009
354684,0.037794786505401134
354694,0.1430187150835991
354698,0.028510553296655416
354708,0.023572454461827874
354709,0.033908726181834936
354720,0.07600565068423748
354738,0.039433184545487165
354740,0.09107089042663574
354757,0.020267400424927473
354768,0.0313009493984282
354775,0.10358631052076817
354776,0.05897983629256487
354792,0.0844788309186697
354803,0.10870862007141113
354809,0.01764935185201466
354817,0.02060104557313025
354818,0.011743461713194847
354830,0.01507106889039278
354832,0.08124077692627907
354838,0.13280708901584148
354839,0.052254872396588326
354851,0.02562290197238326
354861,0.04380048532038927
354865,0.07556565664708614
354890,0.10033184103667736
354893,0.08008413948118687
354898,0.07023499254137278
354900,0.09899772703647614
354910,0.24866357445716858
354913,0.04230606276541948
354937,0.029976441524922848
354942,0.03175785066559911
354953,0.00529876264045015
354956,0.034315748140215874
354958,0.021534109953790903
354960,0.06166685651987791
354984,0.10412939824163914
354993,0.03742119437083602
355017,0.07843646872788668
355025,0.032129854429513216
355026,0.052644451148808
355041,0.12277235463261604
355043,0.028709704987704754
355048,0.01250944915227592
355057,0.0330405542626977
355071,0.06681453995406628
355075,0.10899809747934341
355081,0.024706569500267506
355083,0.11960940062999725
355090,0.027883831411600113
355105,0.11370108276605606
355107,0.02219217480160296
355108,0.1350750308483839
355109,0.18539397045969963
355114,0.034450721461325884
355117,0.09276700392365456
355127,0.010911186807788908
355148,0.021977746859192848
355174,0.05956699512898922
355180,0.053979755379259586
355181,0.021695710252970457
355184,0.20888876542448997
355201,0.011198718915693462
355207,0.031363160349428654
355209,0.06250564102083445
355217,0.02717104321345687
355218,0.014360763132572174
355237,0.01819614600390196
355239,0.034958011005073786
355241,0.1039925180375576
355243,0.2139049880206585
355250,0.18338110111653805
355275,0.01929248753003776
355282,0.02945531252771616
355284,0.049332860857248306
355287,0.050439855083823204
355293,0.03030183259397745
355296,0.03225869918242097
355305,0.032123363111168146
355312,0.08795471116900444
355320,0.07361030671745539
355327,0.030549989081919193
355328,0.010529883904382586
355333,0.034999906085431576
355335,0.055056238546967506
355336,0.09771298989653587
355337,0.10687480680644512
355338,0.09323578141629696
355341,0.02210210426710546
355355,0.15142222493886948
355358,0.054116034880280495
355360,0.2708115577697754
355372,0.07848519925028086
355382,0.010708381189033389
355385,0.05250435508787632
355393,0.30222806707024574
355404,0.006363374879583716
355408,0.03854907397180796
355417,0.021546880016103387
355418,0.03880570409819484
355431,0.010059138294309378
355434,0.017016083002090454
355445,0.06484040059149265
355502,0.03235676418989897
355503,0.0885792588815093
355511,0.0539734922349453
355517,0.14972995407879353
355519,0.16298311203718185
355524,0.06518829800188541
355536,0.06445563212037086
355549,0.014624523930251598
355550,0.04437709599733353
355560,0.056874651461839676
355569,0.008194104651920497
355571,0.014591643353924155
355572,0.026995406486093998
355575,0.04401384852826595
355578,0.1048879399895668
355584,0.06785404402762651
355588,0.026950969826430082
355592,0.20060968399047852
355604,0.025387356523424387
355638,0.050013829953968525
355646,0.08634260203689337
355649,0.035011046566069126
355656,0.012315423809923232
355657,0.020597673719748855
355666,0.024344208417460322
355681,0.14038189873099327
355697,0.04969379398971796
355700,0.04249581601470709
355701,0.08405026327818632
355703,0.07763866242021322
355704,0.1652445513755083
355708,0.012199461227282882
355736,0.04871839191764593
355743,0.0933364387601614
355769,0.026427621487528086
355773,0.0743044875562191
355781,0.04507388919591904
355785,0.04848484229296446
355786,0.2065948899835348
355798,0.009596588788554072
355817,0.08484937157481909
355819,0.03443316090852022
355826,0.02337323734536767
355842,0.19477305561304092
355846,0.08963542338460684
355855,0.021635624347254634
355870,0.03696130262687802
355873,0.0033938836422748864
355874,0.43390990793704987
355876,0.2047280129045248
355877,0.014533852459862828
355880,0.010588592500425875
355920,0.05253060162067413
355922,0.013618061551824212
355930,0.0235972972586751
355935,0.020348886027932167
355942,0.1041337437927723
355963,0.05130042787641287
355971,0.06712332833558321
355973,0.014796874718740582
355980,0.07202886417508125
355981,0.040980189107358456
355984,0.06832155399024487
355987,0.1509082168340683
355996,0.11634225025773048
355997,0.011871829396113753
356013,0.025734735652804375
356016,0.025617877952754498
356025,0.03152746940031648
356027,0.007331959903240204
356035,0.029688975773751736
356036,0.11266615055501461
356038,0.05615971703082323
356041,0.00957203726284206
356057,0.06055188179016113
356063,0.05064509715884924
356077,0.012946745846420527
356080,0.11594079621136189
356086,0.017676183953881264
356102,0.018785870634019375
356106,0.035916461143642664
356118,0.0616671796888113
356140,0.01842999691143632
356150,0.28405744954943657
356153,0.031027108430862427
356159,0.0844173226505518
356163,0.13043060712516308
356164,0.012962413718923926
356168,0.12429637089371681
356169,0.009488651645369828
356170,0.01767466263845563
356199,0.036317684687674046
356211,0.017795681720599532
356220,0.03448299504816532
356246,0.045549359172582626
356249,0.017529335571452975
356255,0.1394807118922472
356258,0.06749189831316471
356262,0.33575763553380966
356273,0.008019397151656449
356279,0.17498403042554855
356281,0.009262602077797055
356308,0.06736673228442669
356324,0.0972209982573986
356327,0.05107879638671875
356328,0.002995068789459765
356331,0.024077861104160547
356336,0.055330920964479446
356345,0.02045528101734817
356382,0.05934274569153786
356395,0.1164837721735239
356399,0.09693528525531292
356400,0.015531245386227965
356413,0.034859619569033384
356414,0.04999067448079586
356418,0.05422247759997845
356427,0.02460148883983493
356433,0.018997438019141555
356439,0.008561176946386695
356444,0.029906430281698704
356475,0.06726246606558561
356480,0.08603625744581223
356482,0.1263944823294878
356497,0.006307983538135886
356512,0.02652705367654562
356517,0.3718361258506775
356536,0.04305378161370754
356539,0.031517771538347006
356551,0.041994217317551374
356556,0.10710377991199493
356558,0.32047633826732635
356559,0.008491116692312062
356563,0.022834854433313012
356578,0.11517798528075218
356583,0.1357934083789587
356584,0.277719110250473
356592,0.055686998181045055
356594,0.018736535916104913
356596,0.04293944500386715
356597,0.0047259904677048326
356598,0.03100030357018113
356602,0.02602374809794128
356609,0.05769501160830259
356624,0.06324981339275837
356626,0.03327424731105566
356627,0.018170765368267894
356641,0.04830827750265598
356648,0.06218957621604204
356649,0.07160123623907566
356650,0.03332750592380762
356651,0.012876289198175073
356659,0.02044136030599475
356676,0.06751881819218397
356687,0.21777741983532906
356689,0.0355494124814868
356698,0.009813302895054221
356726,0.03487865440547466
356732,0.017852823482826352
356741,0.21398308500647545
356742,0.008280667127110064
356746,0.021895322250202298
356750,0.08604675997048616
356754,0.07027089782059193
356760,0.025385089684277773
356762,0.024263619910925627
356763,0.09141181781888008
356777,0.0547135304659605
356784,0.06918328907340765
356795,0.11277168989181519
356801,0.02651804406195879
356802,0.02562179835513234
356808,0.010720575228333473
356813,0.06025773659348488
356816,0.05247634742408991
356818,0.1927590984851122
356825,0.08572796545922756
356828,0.05426468700170517
356836,0.03766228025779128
356854,0.03739020274952054
356857,0.02175193838775158
356865,0.040272184647619724
356873,0.024057610891759396
356879,0.015457453206181526
356880,0.04190215142443776
356885,0.0663696713745594
356889,0.02717811753973365
356903,0.02334534120745957
356905,0.025298341177403927
356913,0.05083989445120096
356916,0.03036307543516159
356939,0.03109484212473035
356944,0.06832173839211464
356952,0.1408319529145956
356958,0.0478341281414032
356963,0.02137754624709487
356967,0.005475787678733468
356970,0.02822885336354375
356977,0.011937826173380017
356980,0.049043500795960426
356981,0.045597091782838106
356983,0.07886893767863512
356998,0.5167597085237503
357005,0.02891463553532958
357022,0.08598778024315834
357032,0.12266985699534416
357033,0.08093637321144342
357035,0.01703995349816978
357047,0.1401798352599144
357054,0.011907161911949515
357057,0.1292337290942669
357069,0.06210725102573633
357096,0.13040858879685402
357102,0.15536800771951675
357118,0.03317894320935011
357124,0.03522847965359688
357137,0.04787881160154939
357138,0.07014542911201715
357149,0.020152881741523743
357151,0.042281652335077524
357157,0.03318327525630593
357158,0.07681459747254848
357162,0.01592837111093104
357163,0.02600661013275385
357171,0.01894929213449359
357175,0.014664418995380402
357192,0.009567199158482254
357200,0.06288597639650106
357204,0.03981973696500063
357206,0.11118854768574238
357215,0.14863021112978458
357221,0.019655572017654777
357228,0.01588103431276977
357247,0.0125334607437253
357249,0.047094286885112524
357268,0.026871246751397848
357270,0.039918108843266964
357279,0.12551016360521317
357287,0.0340820187702775
357293,0.024037911323830485
357306,0.01657168730162084
357308,0.12181137874722481
357321,0.03412798047065735
357326,0.08298674412071705
357340,0.008935372810810804
357342,0.05836446210741997
357352,0.015178994974121451
357361,0.038146503269672394
357368,0.03724661748856306
357370,0.05005692970007658
357377,0.02347672707401216
357382,0.005632003245409578
357383,0.022222966654226184
357384,0.03849475970491767
357398,0.0660803560167551
357415,0.02448435965925455
357420,0.09768729098141193
357439,0.034703695215284824
357440,0.00463264319114387
357458,0.011437275214120746
357464,0.09760232083499432
357467,0.011835088487714529
357469,0.21203219518065453
357472,0.09388415794819593
357489,0.06392279360443354
357504,0.22238514199852943
357522,0.10791024379432201
357527,0.03873160062357783
357547,0.16936945170164108
357550,0.06207367777824402
357558,0.028948594816029072
357559,0.11710311844944954
357562,0.03813055157661438
357572,0.028516097459942102
357583,0.2535100318491459
357585,0.3764709122478962
357598,0.022725224494934082
357607,0.043661778792738914
357613,0.030682214070111513
357627,0.026284328661859035
357630,0.02876092866063118
357631,0.39862021803855896
357680,0.00443809007992968
357694,0.014514085836708546
357698,0.11390828154981136
357699,0.02374302688986063
357707,0.006409161724150181
357732,0.02005860162898898
357748,0.19519878178834915
357755,0.21457010880112648
357767,0.04680901765823364
357786,0.025494201574474573
357791,0.048240228556096554
357799,0.016635978128761053
357824,0.02011575666256249
357830,0.015400099800899625
357832,0.03054117551073432
357840,0.13274018093943596
357863,0.07306517753750086
357865,0.033746966160833836
357868,0.20675699412822723
357869,0.012400851701386273
357878,0.030347876250743866
357886,0.19305330887436867
357891,0.0226644454523921
357897,0.02502354932948947
357915,0.3759559914469719
357927,0.02410451602190733
357947,0.019246355164796114
357958,0.017113838577643037
357959,0.01946082408539951
357976,0.02965467842295766
357992,0.20920738577842712
357995,0.006983758765272796
357996,0.033981114625930786
358020,0.06684822123497725
358022,0.2727957181632519
358023,0.05479521118104458
358029,0.020962894428521395
358040,0.05778759717941284
358059,0.020472373580560088
358071,0.04242442129179835
358076,0.06834315601736307
358095,0.03792676003649831
358096,0.037077235989272594
358104,0.028200880624353886
358110,0.052152334712445736
358122,0.12493246980011463
358137,0.0197143517434597
358147,0.06886053644120693
358149,0.0504758358001709
358155,0.08931302651762962
358161,0.07089187670499086
358163,0.043280798476189375
358172,0.17273657768964767
358178,0.04183257091790438
358183,0.06515608262270689
358186,0.00949385343119502
358189,0.04211649252101779
358198,0.026534877251833677
358211,0.10759925283491611
358219,0.01760710566304624
358220,0.15611193142831326
358225,0.14565050415694714
358231,0.009099241811782122
358233,0.0186576962005347
358247,0.14919497072696686
358258,0.11762196943163872
358264,0.046025291085243225
358271,0.3656732738018036
358273,0.031342952977865934
358275,0.02988153649494052
358278,0.05480029433965683
358287,0.08040800970047712
358309,0.0297675933688879
358327,0.024898018687963486
358342,0.019413247471675277
358348,0.04347583930939436
358352,0.011101697804406285
358373,0.13902622275054455
358384,0.027270627673715353
358394,0.012555010849609971
358405,0.24808309972286224
358409,0.014766262611374259
358412,0.3389127291738987
358424,0.09521065186709166
358427,0.004504391050431877
358434,0.07702406775206327
358444,0.11230174265801907
358448,0.0238266927190125
358449,0.028148658107966185
358458,0.011495668324641883
358472,0.042996840085834265
358483,0.04094775207340717
358490,0.037454935256391764
358503,0.016531267436221242
358504,0.058141850866377354
358505,0.02216479554772377
358512,0.18287335708737373
358513,0.025673092808574438
358528,0.01704097934998572
358532,0.01814314117655158
358536,0.03594557801261544
358538,0.0561405923217535
358559,0.059462184086441994
358590,0.08487518969923258
358601,0.1346751358360052
358627,0.01459138747304678
358631,0.09785582683980465
358632,0.027289374731481075
358640,0.06451777834445238
358649,0.11649047955870628
358650,0.007402508752420545
358653,0.01638447609730065
358676,0.006199121125973761
358679,0.03330720495432615
358695,0.05748471338301897
358703,0.061147465370595455
358705,0.019884973764419556
358710,0.008144312538206577
358730,0.010789562482386827
358731,0.08364220522344112
358735,0.1628036554902792
358744,0.06191053241491318
358748,0.041661687195301056
358750,0.007935342960990965
358752,0.005080738163087517
358764,0.09615064412355423
358777,0.027009024750441313
358786,0.20800522714853287
358789,0.05696357041597366
358805,0.07505745906382799
358809,0.011575148906558752
358810,0.01615785318426788
358824,0.06120189744979143
358829,0.09914420731365681
358838,0.09381390735507011
358840,0.0424095350317657
358841,0.06393898464739323
358854,0.05497849080711603
358873,0.3065389096736908
358879,0.037008010782301426
358884,0.06840612273663282
358885,0.004648707807064056
358886,0.007067486876621842
358892,0.05639414303004742
358895,0.0821170387789607
358906,0.00961844134144485
358910,0.016230675391852856
358911,0.008565592812374234
358924,0.20435724034905434
358929,0.030641344841569662
358937,0.1678400505334139
358949,0.2217041626572609
358955,0.027788734529167414
358956,0.20132093131542206
358959,0.042995940428227186
358960,0.005636057932861149
358969,0.024702045135200024
358983,0.01051632035523653
358990,0.11759333312511444
358992,0.015037300297990441
358994,0.05190809536725283
359004,0.03811371838673949
359015,0.05115572176873684
359023,0.07256852090358734
359030,0.013036994729191065
359032,0.018033697735518217
359038,0.05956439021974802
359044,0.1082953754812479
359049,0.07607961166650057
359050,0.019820265704765916
359064,0.020835477858781815
359095,0.024454820435494184
359100,0.1653311513364315
359105,0.009484659414738417
359116,0.05258715804666281
359134,0.07539882697165012
359136,0.1873842179775238
359143,0.014683576300740242
359147,0.010500714648514986
359175,0.07275352906435728
359182,0.020126884570345283
359188,0.01817765343002975
359196,0.030942090321332216
359198,0.06000242102891207
359202,0.0179204645100981
359212,0.04772882116958499
359229,0.0693207997828722
359232,0.10192121006548405
359247,0.014317583991214633
359258,0.09883596003055573
359260,0.16198513470590115
359261,0.06400199793279171
359262,0.2280375100672245
359268,0.04494689591228962
359285,0.012995362281799316
359293,0.024887995328754187
359294,0.021307384595274925
359297,0.02558101247996092
359299,0.014820341020822525
359311,0.010526452213525772
359319,0.06595605984330177
359320,0.03668609960004687
359322,0.05655941180884838
359353,0.015694679226726294
359355,0.03973379638046026
359360,0.17536567896604538
359367,0.02263970789499581
359369,0.010383307351730764
359372,0.009877789882011712
359377,0.0588123993948102
359381,0.012619066517800093
359382,0.039144099690020084
359387,0.04658077750355005
359389,0.015984384575858712
359392,0.05179143790155649
359437,0.18917806446552277
359438,0.017753101885318756
359440,0.05209745280444622
359442,0.031742042396217585
359455,0.0321242855861783
359474,0.178361177444458
359475,0.04572414420545101
359480,0.4094279855489731
359485,0.029072736157104373
359493,0.005327081016730517
359497,0.01424216479063034
359505,0.029244432225823402
359506,0.049225698225200176
359516,0.021987116895616055
359518,0.01413114950992167
359523,0.04757734015583992
359547,0.32513467222452164
359548,0.03842569701373577
359556,0.02499686600640416
359577,0.05041810683906078
359580,0.1368022207170725
359588,0.05289868079125881
359590,0.016315404092893004
359592,0.04017661605030298
359599,0.012526221806183457
359609,0.061384838074445724
359611,0.02699403092265129
359619,0.0666089802980423
359623,0.3920014873147011
359654,0.029349738266319036
359666,0.0918892314657569
359669,0.05274492222815752
359672,0.021492752945050597
359673,0.44427167624235153
359677,0.005280600744299591
359685,0.09124013874679804
359690,0.02932781260460615
359697,0.04644740931689739
359702,0.012211221270263195
359707,0.1762926634401083
359711,0.040585481096059084
