SK_ID_CURR,TARGET
416477,0.1729498220972226
416484,0.08152286317660226
416488,0.11636221907635587
416502,0.03397837605420566
416542,0.1157922265291727
416582,0.02736414348057407
416647,0.01245302775302649
416658,0.041671926238269846
416659,0.018212056470873667
416675,0.02570364378679288
416676,0.16562238315747513
416696,0.4584455785646431
416721,0.040210289424033506
416729,0.02168816432588565
416743,0.029993899063722046
416744,0.11210080910233466
416761,0.026554302647375235
416793,0.09517210947243232
416826,0.0059054045373139515
416848,0.06925215453671357
416850,0.029898846963760172
416860,0.17138558634475237
416861,0.1574371281965952
416862,0.024992323271368813
416865,0.04663556808216564
416870,0.05342626441268136
416871,0.09683024391020958
416872,0.020717676464587456
416874,0.08848516487995123
416877,0.015446892638956806
416879,0.007535058640412834
416881,0.023363481400151598
416882,0.026618113712490704
416883,0.016229566125807837
416884,0.015223332432972771
416885,0.022875279985146102
416886,0.1375621506867453
416887,0.04314228218509398
416888,0.07733772841944608
416890,0.015344471554764035
416893,0.0679929561434168
416894,0.0274406269919514
416895,0.0873823248393383
416896,0.011008052000944063
416897,0.04527161810448771
416899,0.05576122631280146
416900,0.011473402596035515
416901,0.017241263423117062
416902,0.0020402437743985047
416903,0.07142936362067914
417043,0.013128328864564727
417159,0.013105326977858912
417182,0.020176290371866325
417183,0.07745699598268913
417187,0.026904094528358687
417209,0.03742639130080261
417226,0.4624670950691663
417228,0.10009630624814618
417232,0.02210673511880988
417234,0.010174600037111216
417241,0.05949389775711236
417245,0.01871909591352229
417246,0.06163008573343673
417247,0.08425958450220136
417250,0.14873277066514357
417251,0.016314832371816815
417253,0.004905620993256323
417254,0.03659944977521521
417255,0.0340162086524898
417256,0.06215295612895241
417257,0.08042959330990634
417258,0.21149097418918486
417259,0.01088933223883369
417260,0.1199741203911079
417261,0.009260066241973907
417263,0.09613976757993405
417264,0.016758144852395088
417265,0.024300341378512804
417266,0.07346370300822103
417267,0.04233331944181076
417268,0.01852580852342072
417338,0.018102316090767005
417342,0.08301669332644468
417349,0.05003733345999513
417382,0.055511723101924794
417388,0.0475126696770634
417389,0.07427286692531446
417393,0.2008927465451189
417395,0.14811217432642607
417397,0.024949746946479404
417398,0.004968928486972455
417401,0.06114682981404565
417403,0.17355507124980574
417406,0.08437020702621623
417407,0.44007749163111326
417408,0.1929211382678902
417409,0.0245985701923528
417411,0.02122200403390862
417412,0.060500533887646785
417414,0.0745239798352739
417416,0.10790326757303725
417417,0.08995841270591168
417420,0.034103223397163804
417421,0.19296647085841953
417422,0.28740470811884317
417423,0.020308130914346953
417426,0.011036751749286053
417427,0.07258505454735548
417428,0.0515112842857314
417429,0.016907594379768215
417430,0.13151778495532507
417431,0.025590304656267545
417432,0.026421907404801447
417433,0.0356988278319478
417435,0.04255622752227248
417436,0.0292500950777171
417438,0.021142178628584765
417439,0.037354405206274414
417440,0.06730739589707632
417441,0.018954109584400643
417442,0.1826794836113933
417443,0.09712510517947329
417444,0.06373887085844503
417445,0.10586183235718352
417446,0.04751245473162878
417447,0.07694832163542474
417448,0.05014332977446402
417449,0.03169775256250286
417450,0.04217045053468177
417451,0.06520806716809122
417452,0.048160672305544605
417453,0.07399772655866416
417454,0.08367132982330075
417455,0.21894023554181247
417456,0.01365463557008435
417457,0.01937572480953298
417513,0.005633648071131245
417544,0.2840146358139917
417555,0.078477848876709
417567,0.07075235362994634
417612,0.021339567982958465
417625,0.13521254586052517
417626,0.04094787376544888
417627,0.11328328235337842
417648,0.027426732214115776
417735,0.03894514250283043
417736,0.17822144718933358
417749,0.03625842653050593
417778,0.01593050138126399
417863,0.04354347924990536
417893,0.024712472013409727
417895,0.02240009601270824
417903,0.01355308730278501
417910,0.052019862283870066
417915,0.22594582101617833
417925,0.04543653238921876
417927,0.01204818792838041
417940,0.20920537895352526
417949,0.023049415364104146
417950,0.01644713097150256
417952,0.024680222531285014
417956,0.015925308718829443
417969,0.054623143504173736
417970,0.018086977974706164
417974,0.0564498623941308
417975,0.006653794497046787
417976,0.0328995400221538
417980,0.02112317927324432
417982,0.07923825692019806
417983,0.028993201010217885
417987,0.021105966910162526
417988,0.08575481231802498
417989,0.03338714576482624
417990,0.6443734397138415
417993,0.056921350253406326
417994,0.03185547762251289
417995,0.0042526698212095
417996,0.042898580814185294
417997,0.013120036352722995
417998,0.2023763121421901
417999,0.05292944509813138
418000,0.04868778718500138
418001,0.07681085813156663
418002,0.02290783392501055
418003,0.11365707412246973
418004,0.11132712652732765
418005,0.2333701602407731
418006,0.028089524732724414
418009,0.1657269018035534
418011,0.09320652187140654
418012,0.014448426400735515
418013,0.059048659936559736
418014,0.24235957748462983
418015,0.1778643479320509
418029,0.10619284759818991
418030,0.05176032118772379
418132,0.12141774861731608
418217,0.16807878579229793
418222,0.008870475020046873
418237,0.031776405588285594
418272,0.08120586362840804
418343,0.18895055309912834
418344,0.08238834101620081
418345,0.08664366180136662
418386,0.12285382865328137
418387,0.045183084445062936
418402,0.017417837322082415
418436,0.005161291939608158
418456,0.31249265200561843
418458,0.10329426005894116
418460,0.07571078002089324
418487,0.07255017215051593
418514,0.014324755582919796
418519,0.010941705070695074
418532,0.010565460079651971
418539,0.01933871813334925
418549,0.03461427193688094
418555,0.02335405030119002
418556,0.31581100541217577
418558,0.0829207138663868
418559,0.010481384692055028
418562,0.00816755752897348
418568,0.34813520967207395
418576,0.011072546930402442
418578,0.18610517936112686
418580,0.08905312368263942
418581,0.19885573790214156
418582,0.010563356304874087
418584,0.022305481728331952
418585,0.0587840112978259
418587,0.03742502159692291
418591,0.01563122272802706
418592,0.028870689971313257
418593,0.04233996024207507
418595,0.015623780179611347
418596,0.06163719029756452
418597,0.029640915949880164
418598,0.034259649285902354
418599,0.025795707242932054
418600,0.06370262074682086
418601,0.05137296309940896
418602,0.2625184382440637
418603,0.2313755862079928
418604,0.014117990151237318
418606,0.09763926755181858
418607,0.010058952155829016
418608,0.11763957304871525
418609,0.023976240553541004
418610,0.0628035289380473
418611,0.1543042936304149
418612,0.043113144035477564
418613,0.0734707646300316
418614,0.10397206714560721
418615,0.009285338093366343
418616,0.026102593427050274
418618,0.3261841658722318
418651,0.09304940150476389
418652,0.019328083585391582
418653,0.044486259705799794
418658,0.17597245668455963
418692,0.18005531483168233
418749,0.21576944654013114
418820,0.13229297475910692
418843,0.06920467700976615
418863,0.034738461261504774
418915,0.0206966429538759
418938,0.09564759605559417
418957,0.06135356532808272
419024,0.15994505287273722
419061,0.011673391762848656
419063,0.027300199536520214
419076,0.06429522279977821
419093,0.007993976122922202
419131,0.02801394841751236
419132,0.006278136549474831
419138,0.014538386759590178
419139,0.06413504810016955
419141,0.028119639204077295
419142,0.014583301478472269
419143,0.017557834210523184
419145,0.009405618639706827
419149,0.018712771863745904
419151,0.024918110156772703
419152,0.020717457734049465
419153,0.03301918037863255
419154,0.03405338761529906
419155,0.048210044949319866
419156,0.03956483988322418
419157,0.010714420648233565
419158,0.4594258423164532
419159,0.22406712559167644
419162,0.015991739609351435
419163,0.02074093936906794
419165,0.21100003198820588
419168,0.14471225774524202
419169,0.018396672863182244
419170,0.1108538622423802
419171,0.17352165705027744
419172,0.08748877773539687
419173,0.03640375893701985
419174,0.03299014484817387
419175,0.01319779333229688
419176,0.18497175884509398
419177,0.16133386128378224
419178,0.10700594244595107
419270,0.1642134477119362
419305,0.14081734804246512
419330,0.06016839205116235
419485,0.04148179439299434
419491,0.04779185008238034
419499,0.04181377671761792
419513,0.09208593353394173
419514,0.08626084429559122
419535,0.040171455599321296
419538,0.018557066495202237
419582,0.3631055327253683
419601,0.014897155096181326
419611,0.0866394180498051
419644,0.2236411923726791
419648,0.0532081716919785
419649,0.04276316335346352
419656,0.054069610061244666
419671,0.011190975516676475
419677,0.09249275804827824
419685,0.14457963812982966
419688,0.12387354745441659
419689,0.18167252442146228
419690,0.02336243008872752
419691,0.02869629687103175
419698,0.35421532719325954
419699,0.005820535147250899
419701,0.2315125443888006
419703,0.2699504550269587
419704,0.03133009946371082
419705,0.23978790840389375
419746,0.2067714595514532
419750,0.004694299085672894
419767,0.010362898158375457
419775,0.041328612197406626
419783,0.05037133493159817
419787,0.26297606580734295
419788,0.05870346568753092
419790,0.01601096921175808
419791,0.04170368534789891
419792,0.025947167015361587
419794,0.17872487587130398
419795,0.22005942459351202
419797,0.02988647810190485
419798,0.04202080888472079
419799,0.020083463742750822
419804,0.13803676541546128
419805,0.13053843828591097
419806,0.04437587131756225
419808,0.016502024313077478
419810,0.0792667771634718
419811,0.047511027524693016
419812,0.26957109574054644
419815,0.09700179537440477
419816,0.03203671471071714
419817,0.03595918099615935
419818,0.08050509595698768
419820,0.036872515065950684
419821,0.037527693426684876
419824,0.18126309447955702
419825,0.05693928288912948
419826,0.024361624325824418
419827,0.0046285703584291365
419828,0.019033360003294586
419829,0.02931621751847219
419830,0.4447709137517034
419831,0.025701600284014896
419832,0.06401126606135497
419833,0.07435750251156366
419834,0.04388584168417066
419835,0.005244967472305747
419836,0.032090096157180045
419837,0.07666499592241126
419838,0.015456090124535131
419839,0.10487741754354346
419840,0.034928053847205626
419841,0.11399858119472456
419842,0.26137819633213016
419843,0.11896217324454851
419913,0.09133346883317242
419916,0.07301776866740481
419955,0.015141607575099466
419956,0.07097838408275658
419992,0.027859782515903472
420150,0.03680654122641629
420160,0.08820523744967318
420190,0.026164844672153457
420195,0.06015602136429375
420204,0.10994624701757243
420207,0.09449763677554401
420210,0.022370214226910157
420214,0.06747536855349756
420218,0.007370840642266054
420219,0.03633739526107116
420220,0.06454506809791646
420242,0.01359554674411881
420249,0.008177273007027835
420254,0.03487918664961873
420255,0.009437517836228582
420258,0.23988572638932232
420260,0.004899998126122244
420263,0.09625189882815909
420265,0.024579977354790516
420271,0.02361537204945855
420273,0.029973144532881087
420274,0.034027446933904734
420275,0.018149693672095926
420277,0.006879413765187992
420278,0.07110957667159783
420279,0.021544851600976862
420280,0.05425511187542833
420281,0.03965327788802317
420283,0.09884610044492027
420284,0.020478032899751388
420285,0.03738722184858191
420286,0.02083451980243904
420287,0.034133160552799274
420288,0.005463291584534304
420290,0.03249877310580506
420291,0.024325421248900116
420293,0.02679734426542959
420294,0.008130028355165306
420295,0.1152930965862075
420296,0.012364265437961427
420297,0.14220282336925116
420298,0.01329408168844853
420299,0.09480635999727072
420300,0.08758035919017951
420344,0.03440302969632679
420345,0.2689373790274254
420347,0.010808663739109742
420348,0.08470535025905346
420349,0.03263709761629023
420350,0.008991684492072133
420351,0.01279930598432194
420352,0.008492152800973327
420353,0.025227714863847235
420354,0.10272001853849064
420355,0.03895010752209048
420356,0.1275638280232058
420357,0.03414225610650698
420358,0.10757644784145289
420359,0.06009485861394007
420360,0.01724305847147966
420361,0.012464990597346877
420362,0.01595178298482078
420363,0.09685797812428276
420364,0.08599206060463668
420365,0.030741922655923497
420366,0.044463701306357295
420383,0.033578509501934785
420436,0.12011512039238673
420446,0.0436003385163103
420554,0.09417092125981358
420565,0.05012028595284937
420569,0.054682526452023185
420573,0.04386915328805723
420574,0.08380796611138891
420587,0.16072044641116365
420589,0.05580553413417567
420593,0.019606352019929798
420594,0.05882716527321323
420595,0.030253811023027297
420598,0.005739880114677816
420601,0.09540178299487383
420602,0.17777823701577733
420603,0.022653224937841193
420607,0.009668359058418615
420611,0.0058441295127220644
420613,0.053729793406007476
420614,0.04438746791847903
420615,0.06451429597254076
420616,0.018852379909202695
420617,0.08724776870440912
420618,0.015829516910079677
420619,0.04426533271489052
420620,0.021227033963477943
420621,0.13604674237020536
420622,0.03112244795109439
420623,0.10317283011097719
420624,0.023201325301639163
420625,0.018067201148138257
420626,0.10248306225807362
420627,0.16787288589673907
420628,0.017189824381380052
420629,0.015963084074888483
420631,0.022605440499486606
420633,0.0774899568030277
420634,0.03667893858484766
420635,0.03245132417182625
420636,0.04816668992009053
420637,0.0649105743519575
420662,0.015339604304344624
420727,0.027248368060918578
420728,0.13051017784487412
420733,0.13512595632383748
420787,0.021542517003845497
420789,0.015341419171018444
420792,0.05882006543048261
420797,0.10306094143771247
420814,0.013956143011164669
420833,0.3034170320272721
420839,0.015023358646490063
420841,0.14827423897461958
420843,0.03451464618818082
420844,0.06375828655354478
420847,0.17054434131705998
420849,0.015656816504972994
420851,0.05908290931924225
420853,0.026726639210936418
420854,0.033730436629443146
420855,0.030961469072343886
420856,0.020842055033216175
420857,0.042563217278203835
420858,0.006797465490140445
420859,0.02539364298971076
420860,0.4719104598490229
420861,0.08588366088682228
420862,0.06613256526108098
420863,0.03660706474168918
420864,0.04950582000983589
420866,0.48069683630048166
420867,0.01857450913064362
420868,0.025993934044427788
420869,0.06542773779441535
420870,0.0069895359375612195
420871,0.029298600909160148
420872,0.06100799624765968
420873,0.008583658557898255
420874,0.07714087811580211
420875,0.0806755521062258
420876,0.03234974294437838
420878,0.028071525141893684
420879,0.06059285272724593
420880,0.015844390798956703
420881,0.033257911823721974
420882,0.02784505219045528
420883,0.19595367987582485
420884,0.2277807698629863
420885,0.016716761007597683
420886,0.052407782257177044
420887,0.13243190434821042
420888,0.022078607586042277
420905,0.018546342860109536
421015,0.010972193663247063
421200,0.310236592219272
421269,0.083413330758719
421272,0.014788497028739623
421290,0.1967708244809587
421323,0.1967969658861345
421342,0.009959898621189539
421349,0.0726299919302136
421355,0.026774608173272523
421356,0.06415257900490208
421363,0.21333992965619447
421365,0.1199022691574263
421381,0.0691034636019212
421383,0.02379198177024103
421386,0.5156106814609034
421394,0.0033985694307111505
421395,0.0792133986456873
421399,0.07206650623852423
421431,0.2726411113041613
421467,0.04062737355129914
421554,0.14884986231057848
421557,0.0466117166811241
421558,0.08990271589155528
421562,0.00868444503178958
421614,0.2631368916329451
421690,0.004264412298497066
421758,0.17779645326882798
421776,0.04857713887018873
421827,0.09735254363435042
421828,0.06745929764862825
421829,0.03404075610832981
421848,0.022239428306648573
421862,0.05470785614738281
421863,0.020989913912677977
421868,0.0021074347415461353
421884,0.03965528070841575
421921,0.07356522942866157
421924,0.09230682196234437
421958,0.11093851009464772
421961,0.007623091950199351
421964,0.014768565920417268
421968,0.05504358840626071
421974,0.09700023427425644
421975,0.006254604383996928
421977,0.14290361873019064
421978,0.3332161190437974
421979,0.006569258907351895
421980,0.010371380968638376
421982,0.051165553128739036
421985,0.03209207959432043
421986,0.053146498389542066
421987,0.046321672557107674
421988,0.020733772851010156
421989,0.08932611245540414
421990,0.050674172992518494
421991,0.020838096338533434
421993,0.0558628523078899
421994,0.05750883829584856
421996,0.6581238321724756
421997,0.009113131343294037
421998,0.047436802275832746
421999,0.08809852181982265
422000,0.1530437146391341
422001,0.022072453573811684
422002,0.0817487575887963
422004,0.07857889210601202
422005,0.22351328567528242
422007,0.07541800655161011
422008,0.03252368263770431
422010,0.07135844145287563
422011,0.019203883903880534
422012,0.046989180878460934
422014,0.050226450961076106
422015,0.1976184052629128
422016,0.10304511990466267
422017,0.009668738335544377
422018,0.01866301335255953
422019,0.1479649133258546
422039,0.0054871726728864395
422041,0.015834357702994278
422042,0.02805197730575021
422043,0.029906816131060655
422044,0.05118773736025682
422045,0.06680612768618974
422047,0.1087483670216968
422048,0.011707754073562933
422049,0.018020404401181526
422050,0.049197447398558296
422051,0.11777899932369562
422053,0.059912817418233386
422054,0.1008657106376919
422055,0.01860825270414914
422056,0.03585786758593953
422057,0.12427737321265869
422058,0.11709444572880667
422059,0.03712256925934276
422060,0.03174115739340326
422063,0.08028847027113692
422064,0.005034817144120254
422065,0.06405589304092622
422066,0.018897608002225563
422067,0.03850939116008869
422068,0.014725695534052936
422069,0.05027688507780845
422070,0.04099449115926716
422071,0.007780789282069087
422072,0.022555975994645195
422074,0.13570284246483982
422152,0.004030690255568776
422210,0.10830036200753682
422227,0.18811482354851009
422308,0.07655327976470218
422339,0.05668311183073541
422368,0.0395917850745706
422391,0.022852386864322685
422407,0.035672508130953344
422485,0.02556261087102964
422491,0.04808623171046449
422506,0.055831659560491964
422508,0.14051499406703333
422512,0.052422540942616315
422513,0.018163037398143136
422514,0.01815042624846621
422518,0.015819839422073993
422519,0.009550289199771581
422523,0.038282454907445494
422524,0.08402959978204824
422525,0.020571872054240804
422526,0.01212300645617424
422527,0.030745744852904707
422531,0.19184728425843106
422533,0.004599533005653927
422534,0.08142120654078835
422536,0.04072070458459184
422537,0.032812494756509096
422538,0.1524196523016289
422540,0.05929367311381338
422541,0.3983195921211007
422543,0.07936605936115901
422544,0.2811119242873805
422545,0.03453222095974681
422546,0.02426214649225729
422547,0.18007199022826692
422548,0.055837673754554354
422549,0.12654991995697623
422550,0.048233379417890465
422551,0.029019522352645915
422552,0.010610160529830426
422553,0.0541132549879893
422554,0.0943122410520065
422555,0.16641635547251654
422556,0.010467036475661244
422639,0.008258887943858274
422667,0.10407098740957488
422734,0.06383159135897283
422748,0.10743659899717323
422749,0.19616524640302585
422796,0.04446038574456432
422810,0.02166001678630188
422839,0.03542226435901714
422850,0.10281961860240263
422891,0.08468326268396445
422940,0.1395976635412268
422962,0.014157048901947446
422964,0.11312328395300282
423009,0.1261060363261752
423022,0.02947161443810782
423041,0.13303865141774118
423046,0.11482125682314057
423052,0.09880360938893967
423055,0.015766589977944015
423061,0.42411254923732855
423075,0.01631413842153034
423076,0.04156545562838917
423077,0.07166806202758699
423081,0.21740486342712012
423083,0.10052131122803261
423087,0.043806536852136146
423089,0.01126758576937943
423091,0.021969627875083348
423098,0.17385449441398032
423105,0.01984259818501856
423106,0.039681584444645646
423107,0.040434028378269454
423114,0.11603074769414984
423116,0.01928717782401415
423120,0.05067633885419861
423121,0.06830334593188297
423125,0.042201648442176665
423132,0.023979975938415176
423133,0.022587302088490274
423134,0.4037616148031081
423135,0.018233101929193685
423137,0.03165114295611606
423138,0.02153585341793483
423139,0.0370198779856223
423140,0.035408063163782165
423141,0.1585756259311813
423143,0.03339897788939432
423144,0.06823359479725719
423145,0.012819031870617838
423146,0.12415890979360947
423147,0.07211382027447867
423148,0.04683536823398588
423149,0.017314873124090652
423150,0.1269115530896001
423151,0.013423772675332343
423152,0.008408434655319383
423153,0.18887305614386285
423154,0.0029080903636333295
423155,0.06335543995278488
423156,0.015422618646931379
423157,0.04229437071428815
423158,0.031202044189468238
423159,0.05137776275255393
423228,0.05235473343682801
423237,0.17529226263882292
423386,0.156912995176432
423416,0.2580101356459003
423417,0.13820002950380122
423489,0.04670815727602849
423503,0.268595917520657
423522,0.05169171254260731
423571,0.030273893023795864
423574,0.04102760993647439
423580,0.023307411896528893
423621,0.25477322925985074
423622,0.12643742309334374
423624,0.030573127201391326
423629,0.02439746720468751
423631,0.03254398787808124
423648,0.014237282108545066
423651,0.03317255154944463
423652,0.026600292359777768
423658,0.2129808260014557
423663,0.007337352279469338
423664,0.011940970398484466
423665,0.08174114195587498
423668,0.04819080657995581
423670,0.04576740246567572
423671,0.09100856930628294
423672,0.021963637612434358
423679,0.01625912887009608
423681,0.10047868145741345
423687,0.039153733916136836
423688,0.031648047350279575
423690,0.011182954231613662
423691,0.026863939016639183
423693,0.02337724520607714
423696,0.09362738307381459
423698,0.11630617484422974
423699,0.21075310863678298
423700,0.023303927353375182
423701,0.04658517536970923
423702,0.11279561417866271
423703,0.04736280863819529
423704,0.008997036434471927
423706,0.03546069415867153
423707,0.037494318933242475
423708,0.005931765282818026
423709,0.25335255303053855
423710,0.14303506637784671
423711,0.03550638225958068
423712,0.1571359437362982
423713,0.01208259213039031
423714,0.39518504799836285
423715,0.02424130166680971
423717,0.07843001615025955
423718,0.06483588444402247
423719,0.12442602278706269
423720,0.026880529981775897
423721,0.03658216334869372
423722,0.023540215137027372
423723,0.11246317042582277
423724,0.027561908488366035
423726,0.00899043825028648
423730,0.013024261036699137
423734,0.017559271256405863
423735,0.03270128451843006
423736,0.056753371112395465
423737,0.00826317513021967
423738,0.0573560074535228
423739,0.026303934112949044
423740,0.03490033572110008
423741,0.012831903736171948
423742,0.07919352780169452
423743,0.03366186091902261
423746,0.018134191645285364
423747,0.01966610517822033
423748,0.09834183142649736
423749,0.019154593436996187
423750,0.23593001349917073
423751,0.014095789245429214
423752,0.0259803133722514
423753,0.1882116895262903
423754,0.04561638351259213
423755,0.011644671091874278
423756,0.08564422842514584
423800,0.021885042402110918
423894,0.007852091542216487
423938,0.21600086869084936
423939,0.07350786584122773
423940,0.03138794947685051
423947,0.036720341458263646
423957,0.2446123107881577
423959,0.06896914874368815
423966,0.27524062325266585
423968,0.07028402003668074
423972,0.0301721806941411
423978,0.18960919337862103
423979,0.020946129929813862
423982,0.13115584702091349
423983,0.04861663751613825
423986,0.025608859542869865
423990,0.02981145055580163
423993,0.004898028729408886
423994,0.012783856637579229
423996,0.012082182314045523
423998,0.04609235032169787
423999,0.09083047621314737
424000,0.01166761650101601
424001,0.026238575410667177
424002,0.013352409282163889
424003,0.08592303139684883
424004,0.028462302571898745
424005,0.023521321517472243
424006,0.08812882843005583
424007,0.058217383566337835
424008,0.06212968884978269
424009,0.08000953716166795
424010,0.03823176238028543
424011,0.07051566008598316
424012,0.008855403484147895
424013,0.030427027162208752
424014,0.06572557742469604
424015,0.05416940491857347
424016,0.11282508169153802
424161,0.11338894816072528
424189,0.15053534140193325
424192,0.03745831674044407
424198,0.026176268223705577
424202,0.012201200732854427
424203,0.005385778610751432
424207,0.11300817055725758
424208,0.02301383588281837
424211,0.007820791473287734
424214,0.036030422519145344
424215,0.060107096745970576
424216,0.03600679411119727
424220,0.03940239417719853
424222,0.04166932534883536
424223,0.014470310410490569
424232,0.03655927847966307
424234,0.010878038041287235
424235,0.019352967974050814
424236,0.011852749005838763
424241,0.017097695995570542
424244,0.015655160186617
424245,0.09490796851546632
424246,0.015516358608291748
424248,0.15524468208266834
424249,0.06320848932539255
424251,0.01705344633548215
424252,0.034181253153116445
424253,0.037608023999562014
424254,0.043037699881991916
424255,0.04833043160675259
424256,0.15290838942156637
424257,0.007175115893497817
424258,0.08438738731883019
424259,0.04551889543507767
424260,0.025365016538422217
424261,0.0271611967188419
424262,0.036996258744109986
424264,0.055763079433205104
424265,0.05743301905317441
424266,0.15115305459356856
424267,0.012921517868863495
424268,0.00861805722869226
424270,0.07850326121692595
424271,0.07230099076482965
424272,0.031095293849761903
424273,0.06282722657993343
424274,0.12889081811681297
424275,0.08035418503694647
424320,0.04714349363203085
424354,0.03803237892785979
424359,0.035627522713979336
424360,0.08214412169791163
424361,0.1221300678386455
424362,0.040730545649971986
424363,0.03137809684751817
424364,0.039350797981576084
424365,0.016467006391519618
424491,0.22642026034931212
424576,0.07252892341244857
424639,0.03233701922923108
424640,0.024078091169807612
424653,0.054935422241778845
424672,0.06801419090828169
424708,0.016882805980146454
424724,0.0421813020202609
424725,0.13382385336422098
424734,0.3266189100854617
424755,0.01577296292871975
424758,0.19995033630510872
424765,0.01412153987638145
424770,0.12986016062446729
424773,0.08558788769053532
424780,0.03804450109709568
424784,0.0068517455353428736
424791,0.03916170401764504
424797,0.1386843840194362
424800,0.022495000934693407
424807,0.009814788559725658
424809,0.03142749743407162
424812,0.05227089808653512
424813,0.09764979365541733
424816,0.013998977623832959
424817,0.023080198821925642
424820,0.09071256919886729
424822,0.035744078057823675
424823,0.06850902346220447
424825,0.02759586219066494
424826,0.09887533015870964
424827,0.03333828708141015
424828,0.047498158029860224
424830,0.04118590005677053
424831,0.013154566722347136
424832,0.1098407630254615
424833,0.05526991772519507
424834,0.04049738505077836
424835,0.1485312024671787
424836,0.05855400168518674
424837,0.18791465365890053
424838,0.07242481914350526
424839,0.014029474548507465
424840,0.05638527873485095
424841,0.1460923702716795
424843,0.0029556140541467085
424845,0.19219317930106294
424846,0.03222796488263471
424847,0.01733848886936584
424848,0.025362962079610248
424849,0.2245016669084296
424850,0.23384607753693026
424851,0.053572597356429816
424852,0.01396960520672947
424853,0.015820262672401327
424854,0.03703090336566165
424856,0.014130662634345438
424857,0.02817799641530782
424947,0.07678693558210858
425037,0.08649208251646572
425039,0.1858063868795612
425096,0.029582837122861194
425107,0.020607963505303882
425156,0.014756319180647594
425191,0.025069416559517842
425192,0.04440113367108726
425230,0.006495207492398208
425231,0.05177661137261867
425237,0.008011476671809192
425281,0.055524102680593754
425301,0.05489899677469162
425306,0.22693575708636368
425312,0.019038248816264324
425313,0.00839849625387767
425317,0.03685439016075257
425326,0.022590656890670108
425330,0.011287564881797756
425336,0.13442453300703675
425338,0.12155360072665156
425343,0.04772088688565328
425345,0.01387937011208093
425360,0.1689040469969671
425364,0.07892045689766015
425368,0.01358671626538312
425369,0.0053650560652987785
425371,0.09157366934970518
425372,0.00484378182188075
425373,0.09173508157079656
425374,0.01994714706326191
425376,0.16979773102078116
425379,0.04867504653788522
425380,0.005321056458577846
425381,0.019651759433042024
425382,0.022417863617220375
425383,0.018492792446760182
425384,0.02997916297539384
425385,0.013636794473129309
425388,0.1284882612762574
425389,0.029404838125881544
425390,0.011182461288921874
425391,0.07205791463557427
425392,0.09406094250685729
425394,0.04492100040761747
425395,0.03772187343941428
425396,0.016141378724257922
425397,0.006020341711417956
425398,0.043299592173568775
425399,0.0574057208385999
425400,0.041206106544206075
425403,0.024934384234373056
425404,0.044755828035479804
425405,0.02089726823644284
425406,0.04674460888750707
425407,0.07744982015213187
425408,0.016731809469077135
425409,0.020904522595136976
425411,0.030400521322010033
425412,0.05712795375505619
425413,0.14055854322345238
425414,0.08664212180717201
425415,0.11154050375906377
425416,0.09381624103540964
425418,0.018688807932664128
425419,0.015047281025958165
425423,0.06185289648729646
425424,0.038384779023182936
425425,0.42046955868934377
425426,0.024252942215780365
425429,0.04816212805689514
425430,0.00967720983064179
425431,0.05955358892568727
425432,0.010074191884930897
425433,0.1109060161596068
425434,0.042517713227083524
425435,0.1608246635188649
425437,0.013851987744725012
425438,0.0029609486412301104
425439,0.024114308292779135
425440,0.031207579552426975
425441,0.04790610005576331
425442,0.21803163984404225
425444,0.14057091267216765
425446,0.012734267336688223
425447,0.10732982350860445
425448,0.19744039674534408
425449,0.15820153751908206
425450,0.03514973270866712
425451,0.010923440049781158
425453,0.1236998448636141
425454,0.12728749170800305
425455,0.07459914889945916
425456,0.13118016462335294
425457,0.03463226474473385
425458,0.0783727100346713
425459,0.16154159491898404
425460,0.003602190383952343
425461,0.021605196094549226
425462,0.00467315307007917
425511,0.04685493453727928
425601,0.01783903369601577
425810,0.07178983361701438
425824,0.10168822549719947
425830,0.17655418724079136
425835,0.0955636460581795
425838,0.041078395961966246
425865,0.031183843658717392
425877,0.08805307896264541
425904,0.0800939525359731
425905,0.008721804400283936
425906,0.026896856209826087
425909,0.07790276950339253
425911,0.19806474096515303
425913,0.0463276443532458
425923,0.05327846242821348
425932,0.03251857110339201
425938,0.007143879492390317
425939,0.11747005225154858
425943,0.024174964289202367
425944,0.007679678329407798
425945,0.00402661247480457
425946,0.02130100785326875
425948,0.05944828459711098
425950,0.018368605260679568
425952,0.06455370356397726
425954,0.15345334655600218
425955,0.010628820191017576
425957,0.1478921376542729
425958,0.011503601903972522
425959,0.23506774938512476
425960,0.1281503413012321
425961,0.14957939951158447
425962,0.018927903073092438
425964,0.10049943030219599
425965,0.032609454884980765
425966,0.08862034276816674
425967,0.034691648448184606
425968,0.07527541713699443
425969,0.05160645417338171
425970,0.10350116640608004
425971,0.11291338781459016
425972,0.007473096825994216
425976,0.04796088527589206
426050,0.008963118446864975
426051,0.2820464875583914
426052,0.025504475728759628
426053,0.009795331048991556
426124,0.025938953791950083
426132,0.050800220018353104
426154,0.03626362247125168
426192,0.06054202307551107
426235,0.041948617737282
426297,0.10898690409084269
426387,0.04275113284788437
426396,0.025689433532893387
426436,0.04900540334467323
426437,0.04213617635827714
426460,0.02174062529180086
426466,0.037816327259014064
426469,0.03095152503261072
426510,0.1003464757425997
426617,0.12461361374081864
426630,0.020878794001049403
